step,route,iterations,reference_iterations,tail_iteration,residual,pressure_l1_delta,pressure_l1_norm,fixed_point_h_relative,fixed_point_p_relative,fixed_point_relative,pressure_converged,fixed_point_converged,dual_residual_enabled,converged,fallback,warm_start_used,warm_start_first_check_converged,warm_start_io_ms,warm_start_restore_max_abs,compute_ms,e2e_ms,validation_io_ms,reference_write_io_ms,source_mean,source_abs_mean,projected_source_mean,pressure_gauge_target,pressure_gauge_max_shift,p_mean,p_ref_mean,p_mean_abs_diff,p_raw_rel_l2,p_demeaned_rel_l2,pressure_gradient_rel_l2,pressure_correction_rel_l2,velocity_rel_l2,u_rel_l2,v_rel_l2,w_rel_l2,rho_rel_l2,fei_rel_l2,mass_rel,shape_mismatch_fraction,shape_dice_error,candidate_components,reference_components,largest_component_rel,centroid_distance_normalized,h_moment_rel_l2,h_p_consistency_max_abs,h_equilibrium_max_abs,max_field_rel,finite,state_bitwise_equal
11,replay,100,6400,6300,9.79951560538626755e-04,5.29928874793460114e+00,5.40770479004275148e+03,9.09443729655963837e-06,1.96971574039884725e-16,9.09443729655963837e-06,1,1,1,1,0,1,1,2.43323045000000008e+02,8.88178419700125232e-16,3.78540642999999989e+02,3.78540664999999990e+02,0.00000000000000000e+00,0.00000000000000000e+00,-2.14080164394535726e-07,1.15123748415465793e-04,-4.20115842219987743e-22,2.03287907341032081e-18,6.26620601263606968e-07,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1,0
12,replay,100,3100,3000,9.91242372683783391e-04,5.46489996768866781e+00,5.51318236416032232e+03,9.66336169931654359e-06,1.40502051476149403e-16,9.66336169931654359e-06,1,1,1,1,0,1,1,2.44422385999999989e+02,1.55431223447521916e-15,3.80563648000000001e+02,3.80563670000000002e+02,0.00000000000000000e+00,0.00000000000000000e+00,-1.38556917235696663e-07,1.08554183572077709e-04,1.24735772741098236e-21,1.67486648103750314e-18,2.54121411863010938e-07,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1,0
13,replay,100,5600,5500,9.82461934752323083e-04,4.53712015857844886e+00,4.61811292436714029e+03,8.92415980162316152e-06,1.81146461330058847e-16,8.92415980162316152e-06,1,1,1,1,0,1,1,2.44973138000000006e+02,7.77156117237609578e-16,3.81203865000000008e+02,3.81203887000000009e+02,0.00000000000000000e+00,0.00000000000000000e+00,-2.62623838755199122e-07,1.03252456863596576e-04,1.46410968421885898e-22,1.68013690826486338e-18,7.10540791468962510e-07,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1,0
14,replay,100,3100,3000,9.81046748340547690e-04,4.29243704952140526e+00,4.37536443271649750e+03,9.05404715007572918e-06,1.41707680398913586e-16,9.05404715007572918e-06,1,1,1,1,0,1,1,2.37845700999999991e+02,4.44089209850062616e-16,3.71880198000000007e+02,3.71880220000000008e+02,0.00000000000000000e+00,0.00000000000000000e+00,-1.73149934648181042e-07,9.87762694033641911e-05,-6.66339937889938973e-23,1.86798999301148381e-18,5.12797411650693904e-07,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1,0
15,replay,100,5700,5600,9.97580075206671918e-04,3.74516872035862258e+00,3.75425373204524340e+03,8.92376577627055795e-06,1.56604983821974200e-16,8.92376577627055795e-06,1,1,1,1,0,1,1,2.40538450000000012e+02,4.44089209850062616e-16,3.74279268000000002e+02,3.74279290000000003e+02,0.00000000000000000e+00,0.00000000000000000e+00,-2.71719370409820154e-07,9.42037659503795711e-05,1.18951635717023717e-21,1.94779931959722229e-18,7.01453885082134332e-07,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1,0
16,replay,100,2700,2600,9.71524431465904648e-04,3.55651564009991228e+00,3.66075779971234533e+03,9.30501898111346429e-06,1.30718128101211627e-16,9.30501898111346429e-06,1,1,1,1,0,1,1,2.46881281999999999e+02,5.55111512312578270e-16,3.79773217999999986e+02,3.79773239999999987e+02,0.00000000000000000e+00,0.00000000000000000e+00,-1.80188968723214931e-07,9.04093295881370232e-05,9.69164632881805612e-22,1.91768259258373597e-18,4.41375939731822422e-07,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1,0
17,replay,100,4500,4400,9.83721323398467629e-04,3.26031347866632704e+00,3.31426533218056466e+03,8.82104127085365495e-06,1.64266046707504691e-16,8.82104127085365495e-06,1,1,1,1,0,1,1,2.47441018000000014e+02,3.33066907387546962e-16,3.81562482999999986e+02,3.81562526999999989e+02,0.00000000000000000e+00,0.00000000000000000e+00,-2.65450402922288874e-07,8.69427143179418959e-05,-3.08507732163295900e-22,2.02177353032409759e-18,6.70286522241163924e-07,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1,0
18,replay,100,2400,2300,9.61257738023674809e-04,3.12092089151188512e+00,3.24670561084733754e+03,9.20893689812379540e-06,1.58100812875215622e-16,9.20893689812379540e-06,1,1,1,1,0,1,1,2.51660460000000000e+02,3.33066907387546962e-16,3.85778380000000027e+02,3.85778390999999999e+02,0.00000000000000000e+00,0.00000000000000000e+00,-1.94787316926907457e-07,8.41386953550934106e-05,-3.82908032814593186e-22,2.04774920737322973e-18,4.54343876331301593e-07,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1,0
19,replay,100,4500,4400,9.84994425774651967e-04,2.91046433755158640e+00,2.95480285105435223e+03,8.71276429725149871e-06,1.71844202980911381e-16,8.71276429725149871e-06,1,1,1,1,0,1,1,2.50984064999999987e+02,2.77555756156289135e-16,3.86134076999999991e+02,3.86134088000000020e+02,0.00000000000000000e+00,0.00000000000000000e+00,-2.62058166232131096e-07,8.13792118750613134e-05,-1.37449845119228091e-22,2.17875696988189472e-18,6.53345224882926389e-07,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1,0
20,replay,100,2800,2700,9.56321820716289845e-04,2.80997268202329620e+00,2.93831283690527152e+03,9.21190741924537080e-06,1.80826799386488459e-16,9.21190741924537080e-06,1,1,1,1,0,1,1,2.42469884000000008e+02,2.77555756156289135e-16,3.77269558000000018e+02,3.77269580000000019e+02,0.00000000000000000e+00,0.00000000000000000e+00,-1.56627041703862548e-07,7.93416870277973758e-05,3.85986982872429461e-22,2.00125651004616014e-18,3.35710122962535418e-07,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1,0
