step,route,iterations,reference_iterations,tail_iteration,residual,pressure_l1_delta,pressure_l1_norm,fixed_point_h_relative,fixed_point_p_relative,fixed_point_relative,pressure_converged,fixed_point_converged,dual_residual_enabled,converged,fallback,warm_start_used,warm_start_first_check_converged,warm_start_io_ms,warm_start_restore_max_abs,compute_ms,e2e_ms,validation_io_ms,reference_write_io_ms,source_mean,source_abs_mean,projected_source_mean,pressure_gauge_target,pressure_gauge_max_shift,p_mean,p_ref_mean,p_mean_abs_diff,p_raw_rel_l2,p_demeaned_rel_l2,pressure_gradient_rel_l2,pressure_correction_rel_l2,velocity_rel_l2,u_rel_l2,v_rel_l2,w_rel_l2,rho_rel_l2,fei_rel_l2,mass_rel,shape_mismatch_fraction,shape_dice_error,candidate_components,reference_components,largest_component_rel,centroid_distance_normalized,h_moment_rel_l2,h_p_consistency_max_abs,h_equilibrium_max_abs,max_field_rel,finite,state_bitwise_equal
11,replay,100,6400,6300,9.79951560538626755e-04,5.29928874793460114e+00,5.40770479004275148e+03,9.09443729655963837e-06,1.96971574039884725e-16,9.09443729655963837e-06,1,1,1,1,0,1,1,1.56937204000000008e+02,8.88178419700125232e-16,2.92114110999999980e+02,2.92114153999999985e+02,9.54693999999999932e+00,0.00000000000000000e+00,-2.14080164394535726e-07,1.15123748415465793e-04,-4.20115842219987743e-22,2.03287907341032081e-18,6.26620601263606968e-07,1.68578085349326955e-18,1.33590771834797367e-18,3.49873135145295882e-19,9.31718321033071325e-16,9.31697377937110798e-16,2.51989405567883460e-15,3.10696085295263986e-15,1.78506237573276247e-15,2.31136930746162946e-15,2.31437303540411335e-15,1.37455949724754172e-15,9.94281847058530974e-17,1.45930405290046788e-16,9.72241277439792812e-19,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,9.35619703819820757e-16,2.22044604925031308e-16,0.00000000000000000e+00,3.10696085295263986e-15,1,0
12,replay,100,3100,3000,9.91242372683783391e-04,5.46489996768866781e+00,5.51318236416032232e+03,9.66336169931654359e-06,1.40502051476149403e-16,9.66336169931654359e-06,1,1,1,1,0,1,1,1.49627769999999998e+02,1.55431223447521916e-15,2.85306748000000027e+02,2.85306791999999973e+02,9.46204400000000057e+00,0.00000000000000000e+00,-1.38556917235696663e-07,1.08554183572077709e-04,1.24735772741098236e-21,1.67486648103750314e-18,2.54121411863010938e-07,1.66238597995530306e-18,1.24603840497027919e-18,4.16347574985023865e-19,9.30834492999583798e-16,9.30923824910416611e-16,2.62577094727868970e-15,3.38834990395243763e-15,1.87274368695212926e-15,2.40891240167370912e-15,2.39995096453674232e-15,1.45023506963647216e-15,1.03091740122603699e-16,1.51948525315028130e-16,1.62040332254067330e-18,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,9.31539420882980543e-16,2.22044604925031308e-16,0.00000000000000000e+00,3.38834990395243763e-15,1,0
13,replay,100,5600,5500,9.82461934752323083e-04,4.53712015857844886e+00,4.61811292436714029e+03,8.92415980162316152e-06,1.81146461330058847e-16,8.92415980162316152e-06,1,1,1,1,0,1,1,1.60451516999999996e+02,7.77156117237609578e-16,2.95057702000000006e+02,2.95057746000000009e+02,9.31835899999999917e+00,0.00000000000000000e+00,-2.62623838755199122e-07,1.03252456863596576e-04,1.46410968421885898e-22,1.68013690826486338e-18,7.10540791468962510e-07,1.87410598264278678e-18,1.44421029213162766e-18,4.29895690511159119e-19,9.47492616758694649e-16,9.47482327529133561e-16,2.87281176392638586e-15,4.00239529243336825e-15,1.95266078602456142e-15,2.52683693387756612e-15,2.51397543521471602e-15,1.50296098081754260e-15,1.06121978392592380e-16,1.54713951653710841e-16,2.16053845561820309e-18,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,9.49192596764396350e-16,2.22044604925031308e-16,0.00000000000000000e+00,4.00239529243336825e-15,1,0
14,replay,100,3100,3000,9.81046748340547690e-04,4.29243704952140526e+00,4.37536443271649750e+03,9.05404715007572918e-06,1.41707680398913586e-16,9.05404715007572918e-06,1,1,1,1,0,1,1,1.53224112999999988e+02,4.44089209850062616e-16,2.88484663000000012e+02,2.88484717999999987e+02,9.36843200000000031e+00,0.00000000000000000e+00,-1.73149934648181042e-07,9.87762694033641911e-05,-6.66339937889938973e-23,1.86798999301148381e-18,5.12797411650693904e-07,1.93907679194680748e-18,1.40101822926655877e-18,5.38058562680248706e-19,1.03082168002535354e-15,1.03046534899426507e-15,3.25410574518846273e-15,4.29290927240031747e-15,2.02378166736728166e-15,2.63134734185348800e-15,2.60312130947039995e-15,1.55396365844490296e-15,1.07406423987294335e-16,1.60433745105628886e-16,3.24081590724929158e-18,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,1.03323431140108564e-15,1.11022302462515654e-16,0.00000000000000000e+00,4.29290927240031747e-15,1,0
15,replay,100,5700,5600,9.97580075206671918e-04,3.74516872035862258e+00,3.75425373204524340e+03,8.92376577627055795e-06,1.56604983821974200e-16,8.92376577627055795e-06,1,1,1,1,0,1,1,1.51062232999999992e+02,4.44089209850062616e-16,2.85567319999999995e+02,2.85567363999999998e+02,9.34743800000000036e+00,0.00000000000000000e+00,-2.71719370409820154e-07,9.42037659503795711e-05,1.18951635717023717e-21,1.94779931959722229e-18,7.01453885082134332e-07,1.91797817178928838e-18,1.33289604564662515e-18,5.85082126142663223e-19,1.12351128000691393e-15,1.12319558586160216e-15,3.52268310027775567e-15,4.61594999413285530e-15,2.08829144850249074e-15,2.72842444830075521e-15,2.69881867649562169e-15,1.59455544629927506e-15,1.12707628921812618e-16,1.64914463178966282e-16,8.64219326892790907e-19,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,1.12604702014030184e-15,1.11022302462515654e-16,0.00000000000000000e+00,4.61594999413285530e-15,1,0
16,replay,100,2700,2600,9.71524431465904648e-04,3.55651564009991228e+00,3.66075779971234533e+03,9.30501898111346429e-06,1.30718128101211627e-16,9.30501898111346429e-06,1,1,1,1,0,1,1,1.50964067000000000e+02,5.55111512312578270e-16,2.85229217000000006e+02,2.85229261000000008e+02,9.72410700000000006e+00,0.00000000000000000e+00,-1.80188968723214931e-07,9.04093295881370232e-05,9.69164632881805612e-22,1.91768259258373597e-18,4.41375939731822422e-07,2.06210465117721654e-18,1.41606997532840151e-18,6.46034675848815038e-19,1.15685928242308188e-15,1.15610445130284873e-15,3.77624322966627418e-15,5.41013239156971071e-15,2.14769626500712741e-15,2.81496484703875520e-15,2.78012460441558330e-15,1.63653731512840787e-15,1.14529238413524321e-16,1.68757228992807502e-16,2.37661205998563193e-18,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,1.15923118421194007e-15,1.11022302462515654e-16,0.00000000000000000e+00,5.41013239156971071e-15,1,0
17,replay,100,4500,4400,9.83721323398467629e-04,3.26031347866632704e+00,3.31426533218056466e+03,8.82104127085365495e-06,1.64266046707504691e-16,8.82104127085365495e-06,1,1,1,1,0,1,1,1.60467141999999996e+02,3.33066907387546962e-16,2.95629043000000024e+02,2.95629087000000027e+02,9.57234799999999986e+00,0.00000000000000000e+00,-2.65450402922288874e-07,8.69427143179418959e-05,-3.08507732163295900e-22,2.02177353032409759e-18,6.70286522241163924e-07,2.02899095689549374e-18,1.51110457208670493e-18,5.17886384808788807e-19,1.15152673228533280e-15,1.15132203792432312e-15,3.79772599867779360e-15,5.73226698441383780e-15,2.19853083578406276e-15,2.87471886248447532e-15,2.85505734854739269e-15,1.67296602667468324e-15,1.16617203895772739e-16,1.71503657813121828e-16,2.80873276500788047e-18,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,1.15403823271006837e-15,5.55111512312578270e-17,0.00000000000000000e+00,5.73226698441383780e-15,1,0
18,replay,100,2400,2300,9.61257738023674809e-04,3.12092089151188512e+00,3.24670561084733754e+03,9.20893689812379540e-06,1.58100812875215622e-16,9.20893689812379540e-06,1,1,1,1,0,1,1,1.51411218999999988e+02,3.33066907387546962e-16,2.85888904000000025e+02,2.85888948000000028e+02,9.89016600000000068e+00,0.00000000000000000e+00,-1.94787316926907457e-07,8.41386953550934106e-05,-3.82908032814593186e-22,2.04774920737322973e-18,4.54343876331301593e-07,2.16190674935044797e-18,1.49579033404381210e-18,6.66116415306635871e-19,1.19980245143915390e-15,1.19907612043701697e-15,4.04121676199057415e-15,6.32875430131673759e-15,2.25210334719766653e-15,2.94709914960819592e-15,2.92965826379123423e-15,1.71116625138429118e-15,1.17417814245785932e-16,1.74335727284920939e-16,1.29634446954602806e-18,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,1.20262177487957770e-15,5.55111512312578270e-17,0.00000000000000000e+00,6.32875430131673759e-15,1,0
19,replay,100,4500,4400,9.84994425774651967e-04,2.91046433755158640e+00,2.95480285105435223e+03,8.71276429725149871e-06,1.71844202980911381e-16,8.71276429725149871e-06,1,1,1,1,0,1,1,1.56586104000000006e+02,2.77555756156289135e-16,2.92157277000000022e+02,2.92157321000000024e+02,1.00008199999999992e+01,0.00000000000000000e+00,-2.62058166232131096e-07,8.13792118750613134e-05,-1.37449845119228091e-22,2.17875696988189472e-18,6.53345224882926389e-07,1.98661651611145508e-18,1.60360321690483470e-18,3.83013299206620383e-19,1.30662748724804804e-15,1.30631291227935875e-15,4.23402697520714821e-15,6.92924485079770372e-15,2.29434551895815605e-15,2.99095748870780802e-15,2.97833975987415168e-15,1.74547253713375543e-15,1.22418403369551088e-16,1.76119464525744577e-16,2.16058371922390120e-19,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,1.30885042597099457e-15,5.55111512312578270e-17,0.00000000000000000e+00,6.92924485079770372e-15,1,0
20,replay,100,2800,2700,9.56321820716289845e-04,2.80997268202329620e+00,2.93831283690527152e+03,9.21190741924537080e-06,1.80826799386488459e-16,9.21190741924537080e-06,1,1,1,1,0,1,1,1.55520019999999988e+02,2.77555756156289135e-16,2.89898888999999997e+02,2.89898933000000000e+02,9.48683399999999999e+00,0.00000000000000000e+00,-1.56627041703862548e-07,7.93416870277973758e-05,3.85986982872429461e-22,2.00125651004616014e-18,3.35710122962535418e-07,1.81991646162486852e-18,1.59154402648129509e-18,2.28372435143573432e-19,1.27388995054792414e-15,1.27378382621767570e-15,4.38465926949246728e-15,6.27172929534062302e-15,2.33728003149250115e-15,3.05167141636813161e-15,3.03207456306538721e-15,1.77777770094268907e-15,1.21701672259255976e-16,1.77894810207784078e-16,1.62044737774800452e-18,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,1.27602942297284032e-15,5.55111512312578270e-17,0.00000000000000000e+00,6.27172929534062302e-15,1,0
