step,iteration,pressure_l1_delta,pressure_l1_norm,relative_error,fixed_point_h_l1,fixed_point_h_scale,fixed_point_h_relative,fixed_point_p_l1,fixed_point_p_scale,fixed_point_p_relative,fixed_point_relative,pressure_converged,fixed_point_converged,dual_residual_enabled,converged,block_low_frequency_fraction,block_size,block_count
1,1100,881.91052990105641,13882.20578135,0.063528126854729097,8.5454542406513525,13906.942973896877,0.00061447395424652569,2.2613055487618266e-12,13882.205781349985,1.6289238067625908e-16,0.00061447395424652569,0,1,1,0,,0,0
1,1200,827.15038375335416,14709.162827146007,0.056233681921505026,8.0133704859903574,14733.87574246371,0.00054387390161676568,2.608282389492811e-12,14709.162827145999,1.7732364650142994e-16,0.00054387390161676568,0,1,1,0,,0,0
1,1300,775.50125580591964,15484.560057770479,0.050082227258162026,7.5117169479376882,15509.290676329349,0.00048433658925499737,2.6787736038463644e-12,15484.560057770479,1.7299642959517596e-16,0.00048433658925499737,0,1,1,0,,0,0
1,1400,726.82888604625271,16211.314148160885,0.044834667899437922,7.0392008008739015,16236.122161685236,0.00043355185005230731,3.0881163092488751e-12,16211.314148160873,1.9049142352220799e-16,0.00043355185005230731,0,1,1,0,,0,0
1,1500,681.00614329813675,16892.307680505655,0.04031457135273725,6.5945613646988672,16917.203309452379,0.00038981392160808269,3.0256399924868785e-12,16892.30768050563,1.7911347873319776e-16,0.00038981392160808269,0,1,1,0,,0,0
1,1600,637.90707608473053,17530.200734188173,0.036389034316113449,6.1765370103904855,17555.218236284411,0.00035183481784489395,2.7677874970977331e-12,17530.200734188176,1.5788681139856378e-16,0.00035183481784489395,0,1,1,0,,0,0
1,1700,597.40522407962487,18127.593987097167,0.032955571738027954,5.7838602250965554,18152.757335249466,0.00031862158008719231,3.0725886487494212e-12,18127.593987097152,1.6949787439725461e-16,0.00031862158008719231,0,1,1,0,,0,0
1,1800,559.37380660672522,18686.967307407078,0.029933899781855053,5.4152642340828345,18712.281015608547,0.00028939626492172597,3.2700773296646046e-12,18686.967307407074,1.7499240384331507e-16,0.00028939626492172597,0,1,1,0,,0,0
1,1900,523.68661809484718,19210.653536131264,0.027260218769231407,5.0694932824989678,19236.11735033217,0.00026354035953161969,3.1762524185247652e-12,19210.653536131256,1.6533807205209823e-16,0.00026354035953161969,0,1,1,0,,0,0
1,2000,490.21907962725476,19700.872324554555,0.024883115404806769,4.7453129543139134,19726.489723739687,0.00024055536594547809,3.3783863818856409e-12,19700.87232455461,1.7148410112149784e-16,0.00024055536594547809,0,1,1,0,,0,0
1,2100,458.8492080921647,20159.721372770648,0.022760691956384062,4.4415190732509124,20185.493523286445,0.00022003519845214956,3.1096031918040681e-12,20159.721372770651,1.5424832190409881e-16,0.00022003519845214956,0,1,1,0,,0,0
1,2200,429.45841551535574,20589.17968040485,0.02085845197242512,4.1569447509763773,20615.102976966718,0.0002016455971925504,3.8284213513674163e-12,20589.179680404864,1.8594336495159163e-16,0.0002016455971925504,0,1,1,0,,0,0
1,2300,401.9321215372247,20991.111694126161,0.019147729162419511,3.8904656130633231,21017.180319931711,0.00018510882781805831,3.5939016485833555e-12,20991.11169412611,1.7121063910059743e-16,0.00018510882781805831,0,1,1,0,,0,0
1,2400,376.16019236982521,21367.271779181072,0.017604502636426055,3.6410034005227674,21393.480040034843,0.0001701921984506097,3.6358913164160614e-12,21367.27177918113,1.7016170122189562e-16,0.0001701921984506097,0,1,1,0,,0,0
1,2500,352.03723059663668,21719.308903297606,0.016208491355044333,3.4075282154083313,21745.651012609316,0.00015669929649070796,3.1786120383605872e-12,21719.308903297624,1.4634959392644309e-16,0.00015669929649070796,0,1,1,0,,0,0
1,2600,329.46274220785568,22048.771540089529,0.014942453442760734,3.189059665032203,22075.24160114058,0.00014446318290203589,3.3917596700938071e-12,22048.771540089485,1.5382987047268582e-16,0.00014446318290203589,0,1,1,0,,0,0
1,2700,308.34120533970793,22357.112644921803,0.013791638045431801,2.9846671364961428,22383.705578999572,0.00013334106481888155,2.733928140654301e-12,22357.112644921752,1.2228449102864328e-16,0.00013334106481888155,0,1,1,0,,0,0
1,2800,288.58206231327085,22645.694623862804,0.012743352195925964,2.7934693998642213,22672.405262892709,0.00012321010353657599,4.7519799938024936e-13,22645.694623862826,2.0984032827127813e-17,0.00012321010353657599,0,1,1,0,,0,0
1,2900,270.09965262760142,22915.794200945027,0.01178661539107655,2.6146336991082948,22942.616674415352,0.00011396405807642793,3.8985455704853634e-12,22915.79420094494,1.7012482902838279e-16,0.00011396405807642793,0,1,1,0,,0,0
1,3000,252.81310162494509,23168.607238223027,0.010911881712417307,2.4473744598427225,23195.535858997304,0.00010551058077381782,4.2912493122909082e-12,23168.607238223052,1.8521826833040274e-16,0.00010551058077381782,0,1,1,0,,0,0
1,3100,236.64617693852998,23405.253354184424,0.010110814583266283,2.2909517262270009,23432.283066076157,9.7769035981974052e-05,3.919149123566842e-12,23405.253354184377,1.6744741294869081e-16,9.7769035981974052e-05,0,1,1,0,,0,0
1,3200,221.52712101625556,23626.78042353921,0.0093761027548023221,2.1446694078117372,23653.906233438302,9.0668720280117173e-05,3.811150367360593e-12,23626.780423539207,1.6130637772227183e-16,9.0668720280117173e-05,0,1,1,0,,0,0
1,3300,207.38846951801182,23834.168842000916,0.0087013090698824323,2.0078734019479239,23861.385746659289,8.4147392916148462e-05,3.422092555209694e-12,23834.16884200088,1.4357926965673074e-16,8.4147392916148462e-05,0,1,1,0,,0,0
1,3400,194.16685935558613,24028.335650938141,0.0080807452574437992,1.879949646017065,24055.638957341584,7.8150060755019765e-05,4.0611038625587722e-12,24028.33565093813,1.6901311524671565e-16,7.8150060755019765e-05,0,1,1,0,,0,0
1,3500,181.80283192494841,24210.138433107273,0.0075093677149872763,1.7603221381136998,24237.523637684779,7.2627969937354942e-05,4.09773687624535e-12,24210.13843310731,1.6925706094442253e-16,7.2627969937354942e-05,0,1,1,0,,0,0
1,3600,170.24063504232947,24380.379019074466,0.0069826902571587749,1.6484509618134904,24407.841772900658,6.753776008347118e-05,4.1884819858327774e-12,24380.379019074502,1.7179724657093438e-16,6.753776008347118e-05,0,1,1,0,,0,0
1,3700,159.42802629425958,24539.806996987267,0.0064967106837406034,1.5438303349556819,24567.343129238925,6.2840752735621855e-05,3.4908747509961209e-12,24539.80699698727,1.4225355364142402e-16,6.2840752735621855e-05,0,1,1,0,,0,0
1,3800,149.31607987975326,24689.123029188318,0.0060478486701705334,1.4459867018730985,24716.728614061696,5.8502349742613441e-05,4.692932423688758e-12,24689.123029188289,1.900809687788675e-16,5.8502349742613441e-05,0,1,1,0,,0,0
1,3900,139.85899848586126,24828.981980704317,0.0056328929874995192,1.354476880069702,24856.653259201183,5.4491522488785395e-05,4.1140480795963429e-12,24828.98198070428,1.6569539914256472e-16,5.4491522488785395e-05,0,1,1,0,,0,0
1,4000,131.01393140616568,24959.99586575912,0.005248956454591989,1.2688862745274114,24987.729312498639,5.0780375385798894e-05,4.7159822569439389e-12,24959.995865759069,1.8894162812797082e-16,5.0780375385798894e-05,0,1,1,0,,0,0
1,4100,122.74079929047289,25082.736619234489,0.0048934373132296146,1.1888271650222526,25110.528878068693,4.7343772438841918e-05,4.5638205984605104e-12,25082.736619234489,1.8195066462408183e-16,4.7343772438841918e-05,0,1,1,0,,0,0
1,4200,115.00212653911855,25197.738700511371,0.0045639859951712514,1.1139370672786786,25225.586615673532,4.4159015377923891e-05,4.2788852905209333e-12,25197.738700511301,1.6981227329078176e-16,4.4159015377923891e-05,0,1,1,0,,0,0
1,4300,107.76288160504686,25305.501537419354,0.0042584764204612749,1.0438771734910135,25333.402178955759,4.1205565921112377e-05,4.2260473549424193e-12,25305.501537419386,1.6700113011762835e-16,4.1205565921112377e-05,0,1,1,0,,0,0
1,4400,100.99032486328662,25406.491818159742,0.0039749811027078516,0.97833087114911144,25434.442455320252,3.846480507161536e-05,4.6727110070862135e-12,25406.491818159797,1.8391799389423376e-16,3.846480507161536e-05,0,1,1,0,,0,0
1,4500,94.653864445399051,25501.145639067174,0.0037117494949086322,0.91700234008163273,25529.143619174174,3.591982378104136e-05,4.8322615635144699e-12,25501.145639067159,1.894919401625454e-16,3.591982378104136e-05,0,1,1,0,,0,0
1,4600,88.72491987898637,25589.870515989998,0.0034671890904467853,0.85961522700449078,25617.913329797717,3.3555239879925005e-05,4.074435163343743e-12,25589.870515990024,1.5922062445754861e-16,3.3555239879925005e-05,0,1,1,0,,0,0
1,4700,83.176793278086933,25673.047267274262,0.0032398488738854688,0.80591139480365703,25701.132530105962,3.1357038210655626e-05,4.406669758369626e-12,25673.047267274273,1.7164576189546686e-16,3.1357038210655626e-05,0,1,1,0,,0,0
1,4800,77.98454800571578,25751.031779279798,0.0030284047906952195,0.75564974460783363,25779.15721427188,2.9312430128223515e-05,4.5841166865230696e-12,25751.031779279809,1.780168160178969e-16,2.9312430128223515e-05,0,1,1,0,,0,0
1,4900,73.124894426263651,25824.156638182689,0.0028316469517592592,0.70860510763595441,25852.320051590028,2.7409729812329637e-05,4.0923189917815308e-12,25824.156638182656,1.5846864039427245e-16,2.7409729812329637e-05,0,1,1,0,,0,0
1,5000,68.576082523242604,25892.732685667699,0.0026484683310850866,0.66456720460289154,25920.932013114983,2.5638244962281695e-05,4.0870214588410551e-12,25892.732685667783,1.5784434607411348e-16,2.5638244962281695e-05,0,1,1,0,,0,0
1,5100,64.317801072833177,25957.050452192896,0.0024778547620921813,0.62333966862707046,25985.283710924981,2.398818021621215e-05,4.5977290129346651e-12,25957.050452192929,1.771283305629294e-16,2.398818021621215e-05,0,1,1,0,,0,0
1,5200,60.331083064151976,26017.381501195221,0.002318876058352775,0.58473912909795911,26045.646897101007,2.245055119606352e-05,3.9678633778151076e-12,26017.381501195221,1.525081752609434e-16,2.245055119606352e-05,0,1,1,0,,0,0
1,5300,56.598217036370421,26073.979684644823,0.0021706781136176757,0.54859435365200093,26102.275465111248,2.101710842739598e-05,4.4073384459887371e-12,26073.979684644841,1.6903205798630929e-16,2.101710842739598e-05,0,1,1,0,,0,0
1,5400,53.102664030817905,26127.082315564796,0.0020324758574049744,0.51474544453173554,26155.406802640944,1.9680269109015008e-05,4.602642285990487e-12,26127.082315564814,1.7616365388218387e-16,1.9680269109015008e-05,0,1,1,0,,0,0
1,5500,49.828979900895803,26176.911262828839,0.0019035469616941725,0.48304308651221461,26205.26286440578,1.8433056329624722e-05,4.5292371741133264e-12,26176.911262828802,1.730241252926139e-16,1.8433056329624722e-05,0,1,1,0,,0,0
1,5600,46.762742582468427,26223.673973248751,0.0017832262035507287,0.45334784369325032,26252.05118284345,1.7269044637149249e-05,4.1491833840251457e-12,26223.673973248755,1.582228099791739e-16,1.7269044637149249e-05,0,1,1,0,,0,0
1,5700,43.890484108792236,26267.564425673729,0.0016709004077246686,0.42552950157764974,26295.965835374012,1.6182311166727197e-05,4.4753016363011013e-12,26267.564425673674,1.7037368077898318e-16,1.6182311166727197e-05,0,1,1,0,,0,0
1,5800,41.199627069952349,26308.764021540497,0.0015660039003056109,0.39946645284955234,26337.188284864842,1.5167391770484217e-05,4.6293598396699148e-12,26308.764021540472,1.7596265016021264e-16,1.5167391770484217e-05,0,1,1,0,,0,0
1,5900,38.678425232133655,26347.442416049384,0.0014680144137471547,0.37504512342201302,26375.888258950301,1.4219241442788055e-05,4.8565651825614731e-12,26347.442416049376,1.8432776532431579e-16,1.4219241442788055e-05,0,1,1,0,,0,0
1,6000,36.315908078796383,26383.758293879495,0.0013764493926258015,0.35215943624525514,26412.224511928784,1.3333198651488303e-05,3.2534475805155554e-12,26383.758293879499,1.2331251462648101e-16,1.3333198651488303e-05,0,1,1,0,,0,0
1,6100,34.101829008743614,26417.860093116331,0.001290862654603485,0.33071031045085952,26446.345547752841,1.2504953089027462e-05,4.7260027922352288e-12,26417.860093116371,1.7889423199219191e-16,1.2504953089027462e-05,0,1,1,0,,0,0
1,6200,32.026617006535815,26449.886680831034,0.0012108413693033473,0.31060519463886394,26478.390295803973,1.1730516514370042e-05,2.9318851322158567e-12,26449.886680831034,1.1084679369687716e-16,1.1730516514370042e-05,0,1,1,0,,0,0
1,6300,30.081331509449001,26479.967983531144,0.001136003318741083,0.2917576301042048,26508.488741530346,1.1006196277312243e-05,4.7854396904552579e-12,26479.967983531104,1.8071924004709916e-16,1.1006196277312243e-05,0,1,1,0,,0,0
1,6400,28.257620290843452,26508.225575496814,0.001065994410314801,0.274086844304885,26536.762514960697,1.0328571322532745e-05,4.1226559587491905e-12,26508.225575496876,1.5552364857495425e-16,1.0328571322532745e-05,0,1,1,0,,0,0
1,6500,26.547680162682802,26534.77322781998,0.0010004864158721842,0.25751737103047823,26563.325440262121,9.6944703557393567e-06,4.9984167687164164e-12,26534.773227819966,1.8837231906229011e-16,9.6944703557393567e-06,0,1,1,0,,0,0
1,6600,24.944220312298789,26559.717420777888,0.00093917491353973212,0.24197869611316225,26588.284048557947,9.1009519708469608e-06,4.0614239402159136e-12,26559.717420777906,1.5291668491316947e-16,9.1009519708469608e-06,1,1,1,1,,0,0
2,100,2040.4077671094462,24808.329893509592,0.082246881425228957,18.452768015980343,24846.404718255937,0.00074267356686909887,4.8850792694051046e-12,24808.329893509592,1.9691286315420812e-16,0.00074267356686909887,0,1,1,0,,0,0
2,200,1718.0062618191253,23187.211126448827,0.074092837316664467,16.339190478652089,23247.503248625955,0.00070283635639959818,4.1448735939921552e-12,23187.211126448819,1.7875688332626801e-16,0.00070283635639959818,0,1,1,0,,0,0
2,300,1558.8781101632646,21737.007522810189,0.071715396359292916,14.980381508296906,21827.03912419856,0.00068632219986671937,3.9505813595100804e-12,21737.007522810181,1.8174449060499498e-16,0.00068632219986671937,0,1,1,0,,0,0
2,400,1442.1012227649103,20450.265257938943,0.07051748251554224,13.93026514084907,20562.734638134254,0.00067745197251220394,3.7627853917009298e-12,20450.265257938976,1.839968990250717e-16,0.00067745197251220394,0,1,1,0,,0,0
2,500,1346.5453739722839,19314.505040422646,0.069716794251478184,13.04517722035021,19434.543913157559,0.00067123660213700071,3.2425678946236677e-12,19314.505040422642,1.6788252599988518e-16,0.00067123660213700071,0,1,1,0,,0,0
2,600,1264.1841119456985,18288.914867712494,0.06912296990224974,12.268135803358646,18410.696424678852,0.00066635913820802927,3.244029931935902e-12,18288.91486771249,1.7737684031013552e-16,0.00066635913820802927,0,1,1,0,,0,0
2,700,1190.2119992736966,17350.075386647324,0.068599817162159862,11.558772696161645,17473.616242299515,0.00066149860085518966,2.1672076580936774e-12,17350.075386647324,1.2491056147004224e-16,0.00066149860085518966,0,1,1,0,,0,0
2,800,1121.9073450410856,16484.098144674044,0.06805997726988601,10.898514004473707,16605.786862341785,0.00065630819513823237,2.5434703663026895e-12,16484.098144674041,1.5429842409209853e-16,0.00065630819513823237,0,1,1,0,,0,0
2,900,1057.9866462921884,15679.737136723534,0.067474769319587416,10.277944189226274,15798.529579792508,0.00065056334118413948,2.354446668282207e-12,15679.73713672357,1.5015855481198397e-16,0.00065056334118413948,0,1,1,0,,0,0
2,1000,997.71288132514439,14933.246195265403,0.066811520300353047,9.6915992541090024,15049.033277721044,0.00064400145014342433,2.6456582341334719e-12,14933.246195265425,1.7716564767895383e-16,0.00064400145014342433,0,1,1,0,,0,0
2,1100,940.68145286183665,14236.970330763725,0.066073148360025757,9.1363356769158042,14351.014515433677,0.00063663343571217278,1.6184423127100557e-12,14236.970330763734,1.1367884283729032e-16,0.00063663343571217278,0,1,1,0,,0,0
2,1200,886.6403763445586,13590.327784170704,0.065240543894553485,8.6101658611858198,13701.585161088091,0.00062840655004198481,2.5846696719274771e-12,13590.327784170695,1.9018449834138405e-16,0.00062840655004198481,0,1,1,0,,0,0
2,1300,835.42291766692904,12990.186215221796,0.064311850794562683,8.1116449789976013,13097.737245630131,0.00061931651451504978,1.8013580873822274e-12,12990.186215221809,1.3867069013001588e-16,0.00061931651451504978,0,1,1,0,,0,0
2,1400,786.90835230045616,12429.810508682363,0.063308153551559915,7.6396139152297682,12533.957001559318,0.0006095133336008208,1.9710270135247639e-12,12429.810508682363,1.5857257133147598e-16,0.0006095133336008208,0,1,1,0,,0,0
2,1500,740.99325518220053,11907.074937622585,0.062231342211586875,7.1930410990296334,12007.304640636006,0.00059905543452994548,2.3827036434098367e-12,11907.074937622576,2.0010822606660935e-16,0.00059905543452994548,0,1,1,0,,0,0
2,1600,697.57583174560136,11419.452941484751,0.061086624317303148,6.7709293574279767,11516.667232304142,0.00058792437263756173,1.84572022874926e-12,11419.452941484747,1.6162947894326022e-16,0.00058792437263756173,0,1,1,0,,0,0
2,1700,656.5591254758192,10964.902609323495,0.059878245057785072,6.3722792899068681,11060.284082512591,0.00057614065266027613,1.5824366167858214e-12,10964.902609323477,1.4431834674393483e-16,0.00057614065266027613,0,1,1,0,,0,0
2,1800,617.83984901067265,10543.926832506029,0.058596750416166105,5.9960591900887632,10637.533659994737,0.00056367005564819336,2.0111926712782551e-12,10543.926832506011,1.9074417939604082e-16,0.00056367005564819336,0,1,1,0,,0,0
2,1900,581.31275602097992,10156.027611058313,0.057238201616153742,5.6412272833543442,10247.008895589333,0.00055052428868120951,1.7777199531110035e-12,10156.027611058316,1.7504087436463308e-16,0.00055052428868120951,0,1,1,0,,0,0
2,2000,546.87385475730082,9798.4515160261344,0.055812273384508337,5.3067669265384447,9887.5288510683331,0.00053671316731126973,1.7165630487183352e-12,9798.451516026149,1.7518717584209702e-16,0.00053671316731126973,0,1,1,0,,0,0
2,2100,514.42199898267916,9468.6893625362209,0.054328743851080302,4.9916753427381284,9557.1015317884448,0.0005223001268883688,1.5081326355832075e-12,9468.6893625362136,1.5927575378597595e-16,0.0005223001268883688,0,1,1,0,,0,0
2,2200,483.85767748031873,9165.8742922692491,0.052789037035825118,4.6949687982078414,9253.2047873487209,0.00050738840284038171,1.5585171967694486e-12,9165.8742922692472,1.7003475577708341e-16,0.00050738840284038171,0,1,1,0,,0,0
2,2300,455.08364247989181,8886.5210090402379,0.051210551577713738,4.4156887156541407,8973.1767054852498,0.00049209871382058668,1.4782877935402926e-12,8886.5210090402416,1.6635169061508246e-16,0.00049209871382058668,0,1,1,0,,0,0
2,2400,428.00529123500706,8628.6600576178189,0.049602752730667873,4.1529057963880192,8714.703574163399,0.00047654010960283214,1.5790740516539957e-12,8628.6600576178353,1.8300339115340464e-16,0.00047654010960283214,0,1,1,0,,0,0
2,2500,402.53103574246853,8391.8524777931889,0.047966886549502645,3.9057218594072083,8477.0782120205822,0.00046073915584131988,1.4384585746661776e-12,8391.8524777931834,1.7141132765056078e-16,0.00046073915584131988,0,1,1,0,,0,0
2,2600,378.57301384568859,8174.4677058095931,0.046311641010782487,3.6732735692668474,8259.0069367368815,0.00044475971474582039,1.5193244814917621e-12,8174.4677058095867,1.8586219141975197e-16,0.00044475971474582039,0,1,1,0,,0,0
2,2700,356.04642888404311,7973.8390175716268,0.044651820547096321,3.4547294833950088,8057.558401301415,0.00042875636903072511,1.4975520609536761e-12,7973.8390175716395,1.8780816337696042e-16,0.00042875636903072511,0,1,1,0,,0,0
2,2800,334.87016922791435,7787.8544393919246,0.042999027759699757,3.2492988184195664,7870.8555474331079,0.00041282663604203077,1.1247689435514357e-12,7787.8544393919283,1.4442603573356682e-16,0.00041282663604203077,0,1,1,0,,0,0
2,2900,314.96711087349314,7615.4550290636935,0.041358935174779413,3.0562219507417203,7698.1027420419769,0.00039700976372407257,1.4471992395742762e-12,7615.455029063708,1.9003450667769278e-16,0.00039700976372407257,0,1,1,0,,0,0
2,3000,296.26185810250007,7455.9374678562408,0.039735024519684227,2.874769038556976,7538.2680123269256,0.0003813567034040207,1.3735121478878758e-12,7455.9374678562544,1.8421723006788986e-16,0.0003813567034040207,0,1,1,0,,0,0
2,3100,278.68369946521995,7308.3081006152861,0.038132450852989844,2.7042551190460919,7390.4884093115215,0.00036591020366650076,5.9774050748486103e-13,7308.3081006152925,8.1789177365762233e-17,0.00036591020366650076,0,1,1,0,,0,0
2,3200,262.16588172165962,7172.078071895623,0.036553684872586395,2.5440315336427446,7254.1548489100669,0.0003506999211665552,1.2528172248937484e-12,7172.0780718956257,1.7467980860428935e-16,0.0003506999211665552,0,1,1,0,,0,0
2,3300,246.64531669964452,7046.0800411720784,0.035004614659276047,2.3934880616730752,7128.185470241232,0.0003357780281763733,1.25001613479454e-12,7046.0800411720784,1.7740589483661419e-16,0.0003357780281763733,0,1,1,0,,0,0
2,3400,232.06271688740941,6929.7409322834965,0.033487935430068068,2.2520447903455727,7011.7579951757771,0.00032118119192006093,1.1170036065889143e-12,6929.7409322835065,1.6118980745515927e-16,0.00032118119192006093,0,1,1,0,,0,0
2,3500,218.36165145542799,6822.3566463434781,0.032006777536683233,2.1191543958366017,6904.2488983061057,0.00030693482043448882,1.1070075376325476e-12,6822.3566463434772,1.6226175132985188e-16,0.00030693482043448882,0,1,1,0,,0,0
2,3600,205.48884925106358,6723.1617230923421,0.030564317461717738,1.9943005909189182,6805.0199491161775,0.00029306315129582156,1.0956690809087351e-12,6723.1617230923484,1.6296931801378372e-16,0.00029306315129582156,0,1,1,0,,0,0
2,3700,193.39404954893385,6631.6038255058729,0.02916248537120375,1.8769976211806054,6713.485997988395,0.00027958613777447696,1.1473484812444114e-12,6631.6038255058938,1.7301221717008789e-16,0.00027958613777447696,0,1,1,0,,0,0
2,3800,182.02994197132423,6547.2154634795761,0.027802650300221339,1.766786635802029,6629.0926830787203,0.00026652012881218126,1.1884900802085685e-12,6547.2154634795943,1.8152603757092965e-16,0.00026652012881218126,0,1,1,0,,0,0
2,3900,171.35197103214924,6469.5675128241382,0.026485846340190605,1.6632353776267623,6551.3781676534682,0.0002538756480031574,1.1097335416491137e-12,6469.5675128241446,1.7153133334637457e-16,0.0002538756480031574,0,1,1,0,,0,0
2,4000,161.31827253018827,6397.9938280993447,0.025213883736757398,1.5659390837207832,6479.7543953506893,0.00024166642563557122,1.186648427928605e-12,6397.9938280993538,1.8547195571164244e-16,0.00024166642563557122,0,1,1,0,,0,0
2,4100,151.88944159651277,6332.1137604553969,0.023987162477256109,1.4745162211102916,6413.8053844850356,0.00022989725018428828,1.2055507637222804e-12,6332.1137604554078,1.9038678225445791e-16,0.00022989725018428828,0,1,1,0,,0,0
2,4200,143.0284674045721,6271.4640705398542,0.022806232451597231,1.3886078884606576,6353.1195097322725,0.00021857103212578714,1.0756057659704109e-12,6271.4640705398597,1.7150792125606814e-16,0.00021857103212578714,0,1,1,0,,0,0
2,4300,134.70057093954196,6215.7616760685951,0.021670806887296664,1.3078773087817577,6297.3570957040711,0.00020768669918273572,1.1659197465873559e-12,6215.7616760685969,1.8757471848965544e-16,0.00020768669918273572,0,1,1,0,,0,0
2,4400,126.87318332886517,6164.6479073803966,0.020580767180064078,1.2320082059176454,6246.1686784551011,0.00019724222468842526,1.0696176485503465e-12,6164.6479073803775,1.7350831136191729e-16,0.00019724222468842526,0,1,1,0,,0,0
2,4500,119.51558103699647,6117.7603623909235,0.019535838927546317,1.1607057715028446,6199.2296338661617,0.00018723387260280729,8.0995934048636226e-13,6117.7603623909308,1.3239474783379969e-16,0.00018723387260280729,0,1,1,0,,0,0
2,4600,112.59928446019582,6074.8635607827555,0.018535277925762539,1.0936845599748508,6156.2659195697679,0.00017765388536875989,9.7917072357123105e-13,6074.8635607827582,1.6118398607211895e-16,0.00017765388536875989,0,1,1,0,,0,0
2,4700,106.09731814018447,6035.6878108640585,0.017578330998036785,1.0306752821104965,6117.0089426363083,0.00016849334237956765,1.0472484414201518e-12,6035.6878108640576,1.7350937858898796e-16,0.00016849334237956765,0,1,1,0,,0,0
2,4800,99.984156628595599,5999.9210578989941,0.016664245356522622,0.97143049912010782,6081.1881945037767,0.00015974353498845735,1.090285801128943e-12,5999.9210578990114,1.817166910377197e-16,0.00015974353498845735,0,1,1,0,,0,0
2,4900,94.2361345462933,5967.3926645453312,0.015791844083964494,0.91572620177243635,6048.5801508049917,0.0001513952330863243,9.3392432713523084e-13,5967.392664545343,1.5650458745308439e-16,0.0001513952330863243,0,1,1,0,,0,0
2,5000,88.832359644987662,5937.8138720513489,0.014960448670025179,0.86335567775066457,6018.9463657681854,0.00014343966955094743,9.1616311899853585e-13,5937.8138720513707,1.5429300054533769e-16,0.00014343966955094743,0,1,1,0,,0,0
2,5100,83.753071001983969,5911.045208891418,0.014168910580484525,0.81411886462027716,5992.0994997239868,0.00013586537817968105,9.9571791834814202e-13,5911.0452088914299,1.6845039805318645e-16,0.00013586537817968105,0,1,1,0,,0,0
2,5200,78.977675776572582,5886.8831095073465,0.013415872934358631,0.76781806050841706,5967.8462349734682,0.00012865915613052497,9.7146834137960223e-13,5886.8831095073501,1.650225294622676e-16,0.00012865915613052497,0,1,1,0,,0,0
2,5300,74.487792866786208,5865.0719709476771,0.012700235092724785,0.72428310761959735,5945.9778634326158,0.00012181059604575594,1.0233176795002664e-12,5865.0719709476771,1.7447657668468797e-16,0.00012181059604575594,0,1,1,0,,0,0
2,5400,70.266690903948273,5845.5700810591006,0.012020502693420339,0.68334448728845576,5926.3753749963862,0.00011530563692801393,1.0052763448624202e-12,5845.5700810591188,1.7197233647402978e-16,0.00011530563692801393,0,1,1,0,,0,0
