step,iterations,residual,converged,fallback,compute_ms,oracle_io_ms,e2e_ms,validation_io_ms,reference_write_io_ms,source_mean,source_abs_mean,projected_source_mean,pressure_gauge_target,pressure_gauge_max_shift,p_mean,p_ref_mean,p_mean_abs_diff,p_raw_rel_l2,p_demeaned_rel_l2,pressure_gradient_rel_l2,pressure_correction_rel_l2,velocity_rel_l2,u_rel_l2,v_rel_l2,w_rel_l2,rho_rel_l2,fei_rel_l2,mass_rel,shape_mismatch_fraction,shape_dice_error,candidate_components,reference_components,largest_component_rel,centroid_distance_normalized,h_moment_rel_l2,h_p_consistency_max_abs,h_equilibrium_max_abs,max_field_rel,finite,state_bitwise_equal
11,0,0.00000000000000000e+00,1,0,9.08270100000000014e+00,8.76546000000000047e-01,9.96027899999999988e+00,1.01740359999999992e+01,0.00000000000000000e+00,-2.14080164394503433e-07,1.15123748415470116e-04,-2.32452457560512827e-20,2.32037079073569891e-16,0.00000000000000000e+00,1.78685105998548559e-16,1.78685105998548559e-16,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2.22044604925031308e-16,0.00000000000000000e+00,0.00000000000000000e+00,1,1
12,0,0.00000000000000000e+00,1,0,9.27394800000000075e+00,8.70116000000000001e-01,1.01450639999999996e+01,9.18754000000000026e+00,0.00000000000000000e+00,-1.38556917235688193e-07,1.08554183572076313e-04,-1.45623921387201172e-20,2.01949793807717300e-16,0.00000000000000000e+00,1.95083571213163208e-16,1.95083571213163208e-16,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2.22044604925031308e-16,0.00000000000000000e+00,0.00000000000000000e+00,1,1
13,0,0.00000000000000000e+00,1,0,8.89567500000000067e+00,1.01419199999999998e+00,9.91097700000000081e+00,9.53991000000000078e+00,0.00000000000000000e+00,-2.62623838755207751e-07,1.03252456863597565e-04,3.92049718922259648e-21,1.87809718424372951e-16,0.00000000000000000e+00,1.52946715818112805e-16,1.52946715818112805e-16,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.11022302462515654e-16,0.00000000000000000e+00,0.00000000000000000e+00,1,1
14,0,0.00000000000000000e+00,1,0,8.90669699999999942e+00,9.40158999999999967e-01,9.84786800000000007e+00,1.00729330000000008e+01,0.00000000000000000e+00,-1.73149934648176118e-07,9.87762694033647061e-05,-2.38662046890620236e-21,1.48355684012159528e-16,0.00000000000000000e+00,1.59922517418044657e-16,1.59922517418044657e-16,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.11022302462515654e-16,0.00000000000000000e+00,0.00000000000000000e+00,1,1
15,0,0.00000000000000000e+00,1,0,9.17122999999999955e+00,9.22332999999999958e-01,1.00946829999999999e+01,9.59786399999999951e+00,0.00000000000000000e+00,-2.71719370409803849e-07,9.42037659503808044e-05,-1.02871819039973813e-20,1.78431460070786960e-16,0.00000000000000000e+00,1.68374082757936677e-16,1.68374082757936677e-16,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.11022302462515654e-16,0.00000000000000000e+00,0.00000000000000000e+00,1,1
16,0,0.00000000000000000e+00,1,0,9.42211200000000026e+00,1.11381100000000011e+00,1.05369449999999993e+01,9.37715000000000032e+00,0.00000000000000000e+00,-1.80188968723209240e-07,9.04093295881394491e-05,-2.85742649434672123e-21,1.89646440254958252e-16,0.00000000000000000e+00,1.59815026584168786e-16,1.59815026584168786e-16,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.11022302462515654e-16,0.00000000000000000e+00,0.00000000000000000e+00,1,1
17,0,0.00000000000000000e+00,1,0,9.11504599999999954e+00,1.02964499999999992e+00,1.01455920000000006e+01,8.97762999999999955e+00,0.00000000000000000e+00,-2.65450402922288609e-07,8.69427143179409202e-05,9.07796256418091547e-21,1.41174952643279677e-16,0.00000000000000000e+00,1.59469899627560400e-16,1.59469899627560400e-16,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.55111512312578270e-17,0.00000000000000000e+00,0.00000000000000000e+00,1,1
18,0,0.00000000000000000e+00,1,0,8.84196200000000054e+00,1.05258199999999991e+00,9.89626999999999946e+00,8.89579400000000042e+00,0.00000000000000000e+00,-1.94787316926934932e-07,8.41386953550944135e-05,5.29554364757069425e-20,1.86904781363696616e-16,0.00000000000000000e+00,1.87492803841190032e-16,1.87492803841190032e-16,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.55111512312578270e-17,0.00000000000000000e+00,0.00000000000000000e+00,1,1
19,0,0.00000000000000000e+00,1,0,9.08627199999999924e+00,1.28655100000000000e+00,1.03740210000000008e+01,9.33060399999999923e+00,0.00000000000000000e+00,-2.62058166232149202e-07,8.13792118750600123e-05,1.15610208996296780e-20,1.82398329326830645e-16,0.00000000000000000e+00,1.70700914615997081e-16,1.70700914615997081e-16,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.55111512312578270e-17,0.00000000000000000e+00,0.00000000000000000e+00,1,1
20,0,0.00000000000000000e+00,1,0,9.18592399999999998e+00,1.03989899999999991e+00,1.02268570000000008e+01,9.35747699999999938e+00,0.00000000000000000e+00,-1.56627041703852357e-07,7.93416870277974706e-05,1.24676797827055096e-21,1.56551857889379535e-16,0.00000000000000000e+00,1.52447436953092334e-16,1.52447436953092334e-16,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.55111512312578270e-17,0.00000000000000000e+00,0.00000000000000000e+00,1,1
