step,iteration,pressure_l1_delta,pressure_l1_norm,relative_error,fixed_point_h_l1,fixed_point_h_scale,fixed_point_h_relative,fixed_point_p_l1,fixed_point_p_scale,fixed_point_p_relative,fixed_point_relative,pressure_converged,fixed_point_converged,dual_residual_enabled,converged,block_low_frequency_fraction,block_size,block_count
1,4200,115.00212653911657,25197.738700511352,0.0045639859951711768,0,0,,0,0,,,0,0,0,0,,0,0
1,4300,107.76288160504797,25305.501537419343,0.0042584764204613209,0,0,,0,0,,,0,0,0,0,,0,0
1,4400,100.99032486328771,25406.491818159739,0.003974981102707895,0,0,,0,0,,,0,0,0,0,,0,0
1,4500,94.653864445398995,25501.145639067166,0.0037117494949086309,0,0,,0,0,,,0,0,0,0,,0,0
1,4600,88.724919878985773,25589.870515989984,0.0034671890904467641,0,0,,0,0,,,0,0,0,0,,0,0
1,4700,83.176793278088226,25673.047267274262,0.0032398488738855195,0,0,,0,0,,,0,0,0,0,,0,0
1,4800,77.984548005717073,25751.03177927978,0.0030284047906952716,0,0,,0,0,,,0,0,0,0,,0,0
1,4900,73.124894426262159,25824.1566381827,0.0028316469517592003,0,0,,0,0,,,0,0,0,0,,0,0
1,5000,68.576082523243315,25892.73268566771,0.0026484683310851131,0,0,,0,0,,,0,0,0,0,,0,0
1,5100,64.317801072834612,25957.050452192929,0.0024778547620922333,0,0,,0,0,,,0,0,0,0,,0,0
1,5200,60.331083064148253,26017.381501195221,0.0023188760583526319,0,0,,0,0,,,0,0,0,0,,0,0
1,5300,56.5982170363717,26073.97968464483,0.0021706781136177243,0,0,,0,0,,,0,0,0,0,,0,0
1,5400,53.102664030818573,26127.082315564818,0.0020324758574049983,0,0,,0,0,,,0,0,0,0,,0,0
1,5500,49.828979900895604,26176.911262828835,0.0019035469616941654,0,0,,0,0,,,0,0,0,0,,0,0
1,5600,46.762742582468228,26223.673973248726,0.0017832262035507229,0,0,,0,0,,,0,0,0,0,,0,0
1,5700,43.890484108791135,26267.564425673736,0.0016709004077246263,0,0,,0,0,,,0,0,0,0,,0,0
1,5800,41.199627069950758,26308.764021540526,0.0015660039003055487,0,0,,0,0,,,0,0,0,0,,0,0
1,5900,38.678425232135211,26347.442416049387,0.0014680144137472137,0,0,,0,0,,,0,0,0,0,,0,0
1,6000,36.315908078797953,26383.758293879499,0.0013764493926258607,0,0,,0,0,,,0,0,0,0,,0,0
1,6100,34.101829008744531,26417.860093116349,0.0012908626546035188,0,0,,0,0,,,0,0,0,0,,0,0
1,6200,32.026617006531517,26449.886680830998,0.0012108413693031864,0,0,,0,0,,,0,0,0,0,,0,0
1,6300,30.081331509449523,26479.967983531144,0.0011360033187411028,0,0,,0,0,,,0,0,0,0,,0,0
1,6400,28.257620290846891,26508.225575496806,0.0010659944103149309,0,0,,0,0,,,0,0,0,0,,0,0
1,6500,26.547680162682472,26534.773227819976,0.0010004864158721719,0,0,,0,0,,,0,0,0,0,,0,0
1,6600,24.944220312297468,26559.717420777914,0.00093917491353968138,0,0,,0,0,,,1,0,0,1,,0,0
2,100,2040.4077671093805,24808.329893509599,0.082246881425226279,0,0,,0,0,,,0,0,0,0,,0,0
2,200,1718.0062618191896,23187.211126448838,0.074092837316667215,0,0,,0,0,,,0,0,0,0,,0,0
2,300,1558.8781101632283,21737.007522810181,0.071715396359291278,0,0,,0,0,,,0,0,0,0,,0,0
2,400,1442.1012227649028,20450.265257938983,0.070517482515541727,0,0,,0,0,,,0,0,0,0,,0,0
2,500,1346.5453739722873,19314.505040422657,0.069716794251478323,0,0,,0,0,,,0,0,0,0,,0,0
2,600,1264.1841119457013,18288.914867712494,0.069122969902249892,0,0,,0,0,,,0,0,0,0,,0,0
2,700,1190.2119992736959,17350.075386647321,0.068599817162159848,0,0,,0,0,,,0,0,0,0,,0,0
2,800,1121.9073450410854,16484.09814467403,0.068059977269886052,0,0,,0,0,,,0,0,0,0,,0,0
2,900,1057.9866462921871,15679.737136723534,0.067474769319587319,0,0,,0,0,,,0,0,0,0,,0,0
2,1000,997.71288132514678,14933.246195265428,0.066811520300353089,0,0,,0,0,,,0,0,0,0,,0,0
2,1100,940.68145286183551,14236.97033076373,0.06607314836002566,0,0,,0,0,,,0,0,0,0,,0,0
2,1200,886.64037634455804,13590.327784170711,0.065240543894553402,0,0,,0,0,,,0,0,0,0,,0,0
2,1300,835.42291766692915,12990.186215221805,0.064311850794562642,0,0,,0,0,,,0,0,0,0,,0,0
2,1400,786.9083523004573,12429.810508682373,0.063308153551559956,0,0,,0,0,,,0,0,0,0,,0,0
2,1500,740.99325518220041,11907.074937622589,0.062231342211586847,0,0,,0,0,,,0,0,0,0,,0,0
2,1600,697.57583174560295,11419.45294148474,0.061086624317303349,0,0,,0,0,,,0,0,0,0,,0,0
2,1700,656.55912547582068,10964.902609323488,0.059878245057785245,0,0,,0,0,,,0,0,0,0,,0,0
2,1800,617.83984901067333,10543.926832506027,0.058596750416166181,0,0,,0,0,,,0,0,0,0,,0,0
2,1900,581.31275602098015,10156.027611058305,0.057238201616153804,0,0,,0,0,,,0,0,0,0,,0,0
2,2000,546.87385475730025,9798.4515160261362,0.055812273384508275,0,0,,0,0,,,0,0,0,0,,0,0
2,2100,514.42199898268086,9468.6893625362245,0.054328743851080462,0,0,,0,0,,,0,0,0,0,,0,0
2,2200,483.8576774803181,9165.8742922692381,0.052789037035825111,0,0,,0,0,,,0,0,0,0,,0,0
2,2300,455.08364247989141,8886.521009040247,0.051210551577713641,0,0,,0,0,,,0,0,0,0,,0,0
2,2400,428.00529123500752,8628.6600576178116,0.049602752730667964,0,0,,0,0,,,0,0,0,0,,0,0
2,2500,402.53103574246836,8391.8524777931816,0.047966886549502666,0,0,,0,0,,,0,0,0,0,,0,0
2,2600,378.57301384568933,8174.4677058095958,0.046311641010782563,0,0,,0,0,,,0,0,0,0,,0,0
2,2700,356.04642888404334,7973.8390175716322,0.044651820547096321,0,0,,0,0,,,0,0,0,0,,0,0
2,2800,334.87016922791446,7787.8544393919237,0.042999027759699777,0,0,,0,0,,,0,0,0,0,,0,0
2,2900,314.96711087349195,7615.4550290636989,0.041358935174779225,0,0,,0,0,,,0,0,0,0,,0,0
2,3000,296.26185810249905,7455.9374678562399,0.039735024519684095,0,0,,0,0,,,0,0,0,0,,0,0
2,3100,278.68369946522057,7308.3081006152925,0.038132450852989892,0,0,,0,0,,,0,0,0,0,,0,0
2,3200,262.1658817216591,7172.0780718956294,0.036553684872586291,0,0,,0,0,,,0,0,0,0,,0,0
2,3300,246.64531669964401,7046.0800411720775,0.035004614659275984,0,0,,0,0,,,0,0,0,0,,0,0
2,3400,232.06271688740949,6929.7409322834874,0.033487935430068123,0,0,,0,0,,,0,0,0,0,,0,0
2,3500,218.36165145542836,6822.3566463434854,0.032006777536683254,0,0,,0,0,,,0,0,0,0,,0,0
2,3600,205.48884925106398,6723.1617230923539,0.030564317461717744,0,0,,0,0,,,0,0,0,0,,0,0
2,3700,193.39404954893325,6631.6038255058811,0.029162485371203625,0,0,,0,0,,,0,0,0,0,,0,0
2,3800,182.02994197132426,6547.215463479587,0.027802650300221297,0,0,,0,0,,,0,0,0,0,,0,0
2,3900,171.35197103214938,6469.5675128241401,0.026485846340190619,0,0,,0,0,,,0,0,0,0,,0,0
2,4000,161.31827253018824,6397.9938280993483,0.025213883736757377,0,0,,0,0,,,0,0,0,0,,0,0
2,4100,151.88944159651169,6332.1137604554024,0.023987162477255918,0,0,,0,0,,,0,0,0,0,,0,0
2,4200,143.0284674045717,6271.4640705398488,0.022806232451597189,0,0,,0,0,,,0,0,0,0,,0,0
2,4300,134.70057093954213,6215.7616760686105,0.021670806887296636,0,0,,0,0,,,0,0,0,0,,0,0
2,4400,126.87318332886524,6164.6479073804039,0.020580767180064064,0,0,,0,0,,,0,0,0,0,,0,0
2,4500,119.51558103699617,6117.7603623909326,0.019535838927546238,0,0,,0,0,,,0,0,0,0,,0,0
2,4600,112.59928446019615,6074.8635607827573,0.018535277925762587,0,0,,0,0,,,0,0,0,0,,0,0
2,4700,106.0973181401835,6035.6878108640658,0.017578330998036604,0,0,,0,0,,,0,0,0,0,,0,0
2,4800,99.984156628596949,5999.9210578989987,0.016664245356522833,0,0,,0,0,,,0,0,0,0,,0,0
2,4900,94.236134546293414,5967.3926645453585,0.015791844083964439,0,0,,0,0,,,0,0,0,0,,0,0
2,5000,88.832359644988202,5937.813872051368,0.014960448670025222,0,0,,0,0,,,0,0,0,0,,0,0
2,5100,83.753071001983216,5911.0452088914308,0.014168910580484367,0,0,,0,0,,,0,0,0,0,,0,0
2,5200,78.97767577657261,5886.8831095073574,0.01341587293435861,0,0,,0,0,,,0,0,0,0,,0,0
2,5300,74.487792866785838,5865.0719709476889,0.012700235092724697,0,0,,0,0,,,0,0,0,0,,0,0
2,5400,70.26669090394789,5845.5700810591143,0.012020502693420245,0,0,,0,0,,,0,0,0,0,,0,0
2,5500,66.297946378594034,5828.0939282605077,0.011375579596806835,0,0,,0,0,,,0,0,0,0,,0,0
2,5600,62.566972474578613,5812.5796740701917,0.010764062771249175,0,0,,0,0,,,0,0,0,0,,0,0
2,5700,59.059154308644572,5798.8561257571646,0.010184621419786155,0,0,,0,0,,,0,0,0,0,,0,0
2,5800,55.7581420565405,5786.8375140497064,0.0096353391504715342,0,0,,0,0,,,0,0,0,0,,0,0
2,5900,52.650308541990235,5776.3329949271301,0.0091148326435177111,0,0,,0,0,,,0,0,0,0,,0,0
2,6000,49.723967667804878,5767.2576667488274,0.0086217697458687917,0,0,,0,0,,,0,0,0,0,,0,0
2,6100,46.968401972974995,5759.5522597497356,0.0081548703535881915,0,0,,0,0,,,0,0,0,0,,0,0
2,6200,44.373287013045868,5753.0213362575605,0.0077130405780680552,0,0,,0,0,,,0,0,0,0,,0,0
2,6300,41.928947251780187,5747.6727292758223,0.0072949434017380152,0,0,,0,0,,,0,0,0,0,,0,0
2,6400,39.626314621808206,5743.3507041456196,0.0068995115679085133,0,0,,0,0,,,0,0,0,0,,0,0
2,6500,37.456853459063886,5740.0274688171312,0.0065255529982302957,0,0,,0,0,,,0,0,0,0,,0,0
2,6600,35.412756880865714,5737.6055243935307,0.0061720445454654833,0,0,,0,0,,,0,0,0,0,,0,0
2,6700,33.487476004386558,5736.0242132730909,0.0058380987874662284,0,0,,0,0,,,0,0,0,0,,0,0
2,6800,31.675472647345536,5735.2333751640826,0.0055229614167948858,0,0,,0,0,,,0,0,0,0,,0,0
2,6900,29.969012614787793,5735.1729207318785,0.0052254767256369626,0,0,,0,0,,,0,0,0,0,,0,0
2,7000,28.362523974909152,5735.7904251497021,0.0049448326861016544,0,0,,0,0,,,0,0,0,0,,0,0
2,7100,26.85012797608757,5737.0289388826068,0.0046801451172943072,0,0,,0,0,,,0,0,0,0,,0,0
2,7200,25.426492803051442,5738.8325885094628,0.0044306036830489637,0,0,,0,0,,,0,0,0,0,,0,0
2,7300,24.086049333623549,5741.1510326341422,0.0041953345586472823,0,0,,0,0,,,0,0,0,0,,0,0
2,7400,22.821769429397779,5743.9305843280354,0.0039731972896165542,0,0,,0,0,,,0,0,0,0,,0,0
2,7500,21.628875360070559,5747.1228608567826,0.0037634266542974377,0,0,,0,0,,,0,0,0,0,,0,0
2,7600,20.503136156453753,5750.686524218755,0.003565337124551256,0,0,,0,0,,,0,0,0,0,,0,0
2,7700,19.440731223680835,5754.5682798951739,0.0033783127209735656,0,0,,0,0,,,0,0,0,0,,0,0
2,7800,18.438001588052533,5758.7084804103124,0.0032017598478502616,0,0,,0,0,,,0,0,0,0,,0,0
2,7900,17.493110924415884,5763.0575436809759,0.0030353871693675118,0,0,,0,0,,,0,0,0,0,,0,0
2,8000,16.602521080485243,5767.5664712131147,0.0028786007345300989,0,0,,0,0,,,0,0,0,0,,0,0
2,8100,15.762977607907626,5772.1923044860278,0.0027308476184442032,0,0,,0,0,,,0,0,0,0,,0,0
2,8200,14.971847802667501,5776.9016680717468,0.0025916743373727712,0,0,,0,0,,,0,0,0,0,,0,0
2,8300,14.226401874768378,5781.6606710160977,0.0024606082377138468,0,0,,0,0,,,0,0,0,0,,0,0
2,8400,13.523942430597282,5786.4460978325278,0.0023371759110765839,0,0,,0,0,,,0,0,0,0,,0,0
2,8500,12.860301618596987,5791.2343017451849,0.0022206495107133799,0,0,,0,0,,,0,0,0,0,,0,0
2,8600,12.232996708960377,5796.0072889877993,0.0021105902906993616,0,0,,0,0,,,0,0,0,0,,0,0
2,8700,11.64031534737941,5800.7498844908132,0.0020066914759592656,0,0,,0,0,,,0,0,0,0,,0,0
2,8800,11.081487100173968,5805.4472731017331,0.0019088084998235379,0,0,,0,0,,,0,0,0,0,,0,0
2,8900,10.554174618134411,5810.0913856177112,0.001816524718399472,0,0,,0,0,,,0,0,0,0,,0,0
2,9000,10.056751064978288,5814.6699042559649,0.001729548062155238,0,0,,0,0,,,0,0,0,0,,0,0
2,9100,9.5877121795021747,5819.17756387183,0.0016476060533067707,0,0,,0,0,,,0,0,0,0,,0,0
2,9200,9.1455783302226301,5823.6081427078543,0.0015704316132043408,0,0,,0,0,,,0,0,0,0,,0,0
2,9300,8.7277409478133379,5827.9591644453039,0.0014975638472312512,0,0,,0,0,,,0,0,0,0,,0,0
2,9400,8.3325304891635721,5832.2235108923214,0.0014287056169232286,0,0,,0,0,,,0,0,0,0,,0,0
2,9500,7.9596599337769876,5836.4004741954786,0.0013637960535725902,0,0,,0,0,,,0,0,0,0,,0,0
2,9600,7.6077149622615625,5840.4893619812037,0.0013025817685388065,0,0,,0,0,,,0,0,0,0,,0,0
2,9700,7.2755574426544545,5844.4873032308778,0.0012448581141809429,0,0,,0,0,,,0,0,0,0,,0,0
2,9800,6.9623151599763391,5848.3933798336784,0.0011904662883970264,0,0,,0,0,,,0,0,0,0,,0,0
2,9900,6.666905070522084,5852.2080733065277,0.0011392118986560996,0,0,,0,0,,,0,0,0,0,,0,0
2,10000,6.3876244299745428,5855.9322201065888,0.0010907954856516895,0,0,,0,0,,,0,0,0,0,,0,0
2,10100,6.1244200041078214,5859.5666568478418,0.0010452001594606754,0,0,,0,0,,,0,0,0,0,,0,0
2,10200,5.8765191288380016,5863.1094609877537,0.0010022871256181508,0,0,,0,0,,,0,0,0,0,,0,0
2,10300,5.6430226284320506,5866.5638428647053,0.0009618957160579544,0,0,,0,0,,,1,0,0,1,,0,0
