step,iteration,pressure_l1_delta,pressure_l1_norm,relative_error,fixed_point_h_l1,fixed_point_h_scale,fixed_point_h_relative,fixed_point_p_l1,fixed_point_p_scale,fixed_point_p_relative,fixed_point_relative,pressure_converged,fixed_point_converged,dual_residual_enabled,converged,block_low_frequency_fraction,block_size,block_count
1,2000,490.2190796272522,19700.872324554595,0.024883115404806588,4.7453129543139241,19726.489723739684,0.00024055536594547866,3.685579580309001e-12,19700.872324554606,1.8707697403405836e-16,0.00024055536594547866,0,1,0,0,,0,0
1,2100,458.84920809216652,20159.721372770677,0.022760691956384117,4.4415190732509195,20185.493523286445,0.00022003519845214991,3.7388327568492474e-12,20159.721372770651,1.8546053726214773e-16,0.00022003519845214991,0,1,0,0,,0,0
1,2200,429.45841551535551,20589.179680404861,0.020858451972425099,4.1569447509763968,20615.102976966718,0.00020164559719255135,3.9356331541439641e-12,20589.179680404864,1.9115055651729463e-16,0.00020164559719255135,0,1,0,0,,0,0
1,2300,401.93212153722669,20991.111694126161,0.019147729162419604,3.8904656130632995,21017.180319931711,0.0001851088278180572,3.66770932472716e-12,20991.11169412611,1.7472677856092234e-16,0.0001851088278180572,0,1,0,0,,0,0
1,2400,376.16019236982567,21367.271779181076,0.017604502636426073,3.641003400522778,21393.480040034843,0.00017019219845061019,3.8055716618332763e-12,21367.27177918113,1.7810283414568519e-16,0.00017019219845061019,0,1,0,0,,0,0
1,2500,352.03723059663275,21719.308903297606,0.016208491355044152,3.4075282154083455,21745.651012609316,0.00015669929649070864,3.2989629010184629e-12,21719.30890329762,1.5189078601472373e-16,0.00015669929649070864,0,1,0,0,,0,0
1,2600,329.46274220785756,22048.771540089529,0.014942453442760819,3.189059665032203,22075.24160114058,0.00014446318290203589,2.7100337947984004e-12,22048.771540089485,1.2291087464310503e-16,0.00014446318290203589,0,1,0,0,,0,0
1,2700,308.34120533971111,22357.112644921788,0.013791638045431952,2.9846671364961197,22383.705578999576,0.0001333410648188805,4.1294953617513e-12,22357.112644921752,1.8470611242768343e-16,0.0001333410648188805,0,1,0,0,,0,0
1,2800,288.58206231327063,22645.694623862815,0.012743352195925947,2.7934693998642173,22672.405262892709,0.00012321010353657583,3.6174761171054066e-12,22645.69462386283,1.5974233412533534e-16,0.00012321010353657583,0,1,0,0,,0,0
1,2900,270.09965262759869,22915.794200945023,0.011786615391076434,2.6146336991083126,22942.616674415352,0.0001139640580764287,3.1404304013245662e-12,22915.79420094494,1.3704218033146193e-16,0.0001139640580764287,0,1,0,0,,0,0
1,3000,252.81310162494779,23168.607238223045,0.010911881712417415,2.4473744598427407,23195.535858997304,0.00010551058077381859,1.917787862050179e-12,23168.607238223056,8.2775276145484261e-17,0.00010551058077381859,0,1,0,0,,0,0
1,3100,236.64617693852892,23405.253354184406,0.010110814583266247,2.2909517262269992,23432.283066076157,9.776903598197397e-05,3.8813040748718076e-12,23405.253354184377,1.6583046618369165e-16,9.776903598197397e-05,0,1,0,0,,0,0
1,3200,221.52712101625403,23626.780423539203,0.0093761027548022596,2.1446694078117399,23653.906233438298,9.0668720280117295e-05,4.4516860646582517e-12,23626.780423539207,1.8841695672691256e-16,9.0668720280117295e-05,0,1,0,0,,0,0
1,3300,207.38846951801554,23834.168842000847,0.0087013090698826127,2.0078734019479429,23861.385746659289,8.4147392916149262e-05,4.1881543788997678e-12,23834.168842000883,1.7572059704130935e-16,8.4147392916149262e-05,0,1,0,0,,0,0
1,3400,194.16685935558172,24028.335650938145,0.0080807452574436136,1.8799496460170462,24055.638957341584,7.8150060755018979e-05,3.7011879224966258e-12,24028.335650938126,1.5403430251117382e-16,7.8150060755018979e-05,0,1,0,0,,0,0
1,3500,181.80283192494778,24210.13843310727,0.007509367714987252,1.7603221381136811,24237.523637684775,7.2627969937354183e-05,4.4736875184583523e-12,24210.138433107306,1.847857058239946e-16,7.2627969937354183e-05,0,1,0,0,,0,0
1,3600,170.2406350423293,24380.379019074469,0.0069826902571587662,1.6484509618134968,24407.841772900654,6.7537760083471451e-05,4.4844413894643866e-12,24380.379019074499,1.839364919616668e-16,6.7537760083471451e-05,0,1,0,0,,0,0
1,3700,159.42802629425944,24539.806996987292,0.0064967106837405903,1.5438303349557023,24567.343129238921,6.2840752735622695e-05,3.0659253026041897e-12,24539.806996987267,1.2493681400919701e-16,6.2840752735622695e-05,0,1,0,0,,0,0
1,3800,149.31607987975477,24689.123029188351,0.0060478486701705863,1.4459867018730919,24716.728614061696,5.850234974261317e-05,4.5282838622481142e-12,24689.123029188286,1.8341209839226082e-16,5.850234974261317e-05,0,1,0,0,,0,0
1,3900,139.85899848586132,24828.98198070432,0.0056328929874995201,1.3544768800697076,24856.653259201183,5.4491522488785619e-05,2.7950524669951475e-12,24828.98198070428,1.1257217348529669e-16,5.4491522488785619e-05,0,1,0,0,,0,0
1,4000,131.01393140616688,24959.995865759094,0.0052489564545920419,1.2688862745273883,24987.729312498639,5.0780375385797972e-05,3.1057543045849307e-12,24959.995865759069,1.2442927960759422e-16,5.0780375385797972e-05,0,1,0,0,,0,0
1,4100,122.74079929047284,25082.736619234503,0.0048934373132296103,1.1888271650222593,25110.528878068693,4.7343772438842182e-05,4.5951460554187148e-12,25082.736619234489,1.831995497610482e-16,4.7343772438842182e-05,0,1,0,0,,0,0
1,4200,115.00212653911534,25197.738700511349,0.0045639859951711282,1.1139370672786968,25225.586615673532,4.415901537792461e-05,3.9594415223440701e-12,25197.738700511298,1.5713479568163501e-16,4.415901537792461e-05,0,1,0,0,,0,0
1,4300,107.76288160504754,25305.501537419372,0.0042584764204612992,1.0438771734910528,25333.402178955756,4.1205565921113935e-05,4.503068023445269e-12,25305.501537419386,1.7794818319591718e-16,4.1205565921113935e-05,0,1,0,0,,0,0
1,4400,100.9903248632902,25406.49181815975,0.0039749811027079912,0.97833087114910311,25434.442455320252,3.8464805071615035e-05,4.3202861577999155e-12,25406.4918181598,1.700465451397703e-16,3.8464805071615035e-05,0,1,0,0,,0,0
1,4500,94.653864445398895,25501.145639067181,0.0037117494949086252,0.91700234008164805,25529.143619174174,3.5919823781041956e-05,4.6483454504490083e-12,25501.145639067159,1.8227986758868793e-16,3.5919823781041956e-05,0,1,0,0,,0,0
1,4600,88.724919878983499,25589.87051598998,0.0034671890904466756,0.85961522700449711,25617.913329797717,3.3555239879925256e-05,4.3777545810966788e-12,25589.870515990024,1.7107372928523439e-16,3.3555239879925256e-05,0,1,0,0,,0,0
1,4700,83.176793278083991,25673.047267274265,0.0032398488738853539,0.80591139480370322,25701.132530105959,3.1357038210657428e-05,4.8292766375666146e-12,25673.047267274269,1.8810687283400709e-16,3.1357038210657428e-05,0,1,0,0,,0,0
1,4800,77.984548005719219,25751.03177927979,0.003028404790695354,0.75564974460783141,25779.15721427188,2.931243012822343e-05,4.3215066560439437e-12,25751.031779279805,1.6781877685853278e-16,2.931243012822343e-05,0,1,0,0,,0,0
1,4900,73.124894426263012,25824.156638182667,0.0028316469517592371,0.70860510763596452,25852.320051590028,2.7409729812330027e-05,4.0149969899156118e-12,25824.156638182652,1.5547446703367592e-16,2.7409729812330027e-05,0,1,0,0,,0,0
1,5000,68.576082523244423,25892.732685667728,0.0026484683310851538,0.66456720460287122,25920.932013114983,2.5638244962280912e-05,2.8899598998735143e-12,25892.732685667783,1.1161278088941044e-16,2.5638244962280912e-05,0,1,0,0,,0,0
1,5100,64.317801072832538,25957.050452192871,0.0024778547620921592,0.62333966862706913,25985.283710924978,2.3988180216212103e-05,4.7586851011072445e-12,25957.050452192929,1.8332919257801175e-16,2.3988180216212103e-05,0,1,0,0,,0,0
1,5200,60.331083064151834,26017.381501195232,0.0023188760583527685,0.58473912909796455,26045.646897101007,2.2450551196063727e-05,3.5293260856518883e-12,26017.381501195221,1.3565262459213097e-16,2.2450551196063727e-05,0,1,0,0,,0,0
1,5300,56.598217036370343,26073.979684644823,0.0021706781136176727,0.54859435365199949,26102.275465111248,2.1017108427395926e-05,4.3816877887516495e-12,26073.979684644841,1.6804829342304267e-16,2.1017108427395926e-05,0,1,0,0,,0,0
1,5400,53.102664030817898,26127.082315564825,0.0020324758574049718,0.51474544453172277,26155.406802640944,1.968026910901452e-05,4.4598751774982404e-12,26127.082315564814,1.7069931971857941e-16,1.968026910901452e-05,0,1,0,0,,0,0
1,5500,49.828979900900393,26176.911262828758,0.0019035469616943538,0.48304308651223593,26205.262864405784,1.8433056329625532e-05,5.0075469851357485e-12,26176.911262828806,1.9129632731904706e-16,1.8433056329625532e-05,0,1,0,0,,0,0
1,5600,46.762742582464206,26223.673973248737,0.0017832262035505689,0.45334784369325298,26252.05118284345,1.7269044637149351e-05,4.8844516400140458e-12,26223.673973248755,1.8626114880000275e-16,1.7269044637149351e-05,0,1,0,0,,0,0
1,5700,43.890484108792371,26267.564425673751,0.0016709004077246725,0.42552950157764441,26295.965835374012,1.6182311166726993e-05,4.5062102107477214e-12,26267.564425673674,1.7155036293899383e-16,1.6182311166726993e-05,0,1,0,0,,0,0
1,5800,41.199627069951127,26308.764021540512,0.0015660039003055637,0.3994664528495554,26337.188284864842,1.5167391770484334e-05,4.6612650347763402e-12,26308.764021540468,1.7717537133100968e-16,1.5167391770484334e-05,0,1,0,0,,0,0
1,5900,38.67842523213254,26347.442416049391,0.001468014413747112,0.37504512342200691,26375.888258950297,1.4219241442787827e-05,4.7308388709434027e-12,26347.442416049373,1.7955590513262278e-16,1.4219241442787827e-05,0,1,0,0,,0,0
1,6000,36.315908078799851,26383.758293879506,0.0013764493926259323,0.35215943624530288,26412.224511928787,1.3333198651490108e-05,4.897038449660357e-12,26383.758293879499,1.8560806974934921e-16,1.3333198651490108e-05,0,1,0,0,,0,0
1,6100,34.101829008741198,26417.86009311632,0.0012908626546033941,0.33071031045085936,26446.345547752841,1.2504953089027455e-05,4.3733841180936765e-12,26417.860093116371,1.6554649402633626e-16,1.2504953089027455e-05,0,1,0,0,,0,0
1,6200,32.026617006536881,26449.886680831012,0.0012108413693033885,0.31060519463890029,26478.390295803973,1.1730516514371414e-05,4.6474076350515661e-12,26449.886680831034,1.7570614540362744e-16,1.1730516514371414e-05,0,1,0,0,,0,0
1,6300,30.081331509446375,26479.9679835311,0.0011360033187409857,0.29175763010419825,26508.488741530342,1.1006196277311998e-05,4.6783741668805692e-12,26479.9679835311,1.7667597520473697e-16,1.1006196277311998e-05,0,1,0,0,,0,0
1,6400,28.257620290846958,26508.225575496803,0.0010659944103149337,0.27408684430490721,26536.762514960697,1.0328571322533582e-05,4.9427332954083032e-12,26508.225575496876,1.8646036043910706e-16,1.0328571322533582e-05,0,1,0,0,,0,0
1,6500,26.547680162682504,26534.773227819976,0.0010004864158721732,0.25751737103047517,26563.325440262121,9.6944703557392415e-06,4.8440709451459674e-12,26534.773227819966,1.8255558106926941e-16,9.6944703557392415e-06,0,1,0,0,,0,0
1,6600,24.944220312300033,26559.717420777892,0.00093917491353977874,0.24197869611316647,26588.284048557947,9.1009519708471183e-06,4.9132625119558022e-12,26559.717420777906,1.8498926152399923e-16,9.1009519708471183e-06,1,1,0,1,,0,0
2,100,2040.4077671094306,24808.329893509581,0.08224688142522836,18.45276801598046,24846.404718255937,0.00074267356686910353,3.7248156829435865e-12,24808.329893509592,1.5014375006026022e-16,0.00074267356686910353,0,1,0,0,,0,0
2,200,1718.0062618191616,23187.211126448801,0.074092837316666119,16.339190478652064,23247.503248625955,0.00070283635639959709,2.8850286044976737e-12,23187.211126448819,1.2442326887716242e-16,0.00070283635639959709,0,1,0,0,,0,0
2,300,1558.8781101632385,21737.007522810178,0.07171539635929175,14.980381508296864,21827.03912419856,0.00068632219986671742,3.8961833789781042e-12,21737.007522810181,1.7924193911648432e-16,0.00068632219986671742,0,1,0,0,,0,0
2,400,1442.1012227649107,20450.265257938958,0.070517482515542212,13.930265140849125,20562.734638134254,0.00067745197251220654,3.6424861540071234e-12,20450.265257938976,1.7811437201740342e-16,0.00067745197251220654,0,1,0,0,,0,0
2,500,1346.5453739722861,19314.505040422649,0.069716794251478281,13.045177220350231,19434.543913157559,0.0006712366021370019,3.3892683208851682e-12,19314.505040422642,1.7547787602073617e-16,0.0006712366021370019,0,1,0,0,,0,0
2,600,1264.1841119457017,18288.914867712494,0.06912296990224992,12.268135803358618,18410.696424678852,0.00066635913820802775,2.7894047951982325e-12,18288.91486771249,1.525188790791895e-16,0.00066635913820802775,0,1,0,0,,0,0
2,700,1190.2119992736953,17350.075386647321,0.068599817162159807,11.558772696161668,17473.616242299518,0.00066149860085519085,3.0721175945633327e-12,17350.075386647324,1.7706652715340042e-16,0.00066149860085519085,0,1,0,0,,0,0
2,800,1121.9073450410847,16484.098144674033,0.068059977269885996,10.898514004473729,16605.786862341785,0.00065630819513823357,3.1608701743388251e-12,16484.098144674041,1.9175269078096894e-16,0.00065630819513823357,0,1,0,0,,0,0
2,900,1057.9866462921868,15679.737136723548,0.067474769319587249,10.27794418922621,15798.529579792508,0.00065056334118413547,2.6011878126272643e-12,15679.737136723572,1.6589486098813561e-16,0.00065056334118413547,0,1,0,0,,0,0
2,1000,997.71288132514553,14933.246195265425,0.066811520300353033,9.6915992541089704,15049.033277721046,0.00064400145014342216,2.3321512392040258e-12,14933.246195265427,1.561717531947898e-16,0.00064400145014342216,0,1,0,0,,0,0
2,1100,940.68145286183596,14236.97033076373,0.066073148360025688,9.1363356769157509,14351.014515433679,0.00063663343571216898,1.6533692470338339e-12,14236.970330763736,1.1613209893829564e-16,0.00063663343571216898,0,1,0,0,,0,0
2,1200,886.64037634455838,13590.327784170719,0.065240543894553402,8.6101658611857719,13701.585161088093,0.00062840655004198123,2.0021027309711625e-12,13590.327784170697,1.4731820768172399e-16,0.00062840655004198123,0,1,0,0,,0,0
2,1300,835.42291766692881,12990.1862152218,0.064311850794562642,8.1116449789976244,13097.737245630133,0.00061931651451505151,2.2335546146749904e-13,12990.186215221811,1.7194169334214212e-17,0.00061931651451505151,0,1,0,0,,0,0
2,1400,786.90835230045616,12429.810508682354,0.06330815355155997,7.6396139152296776,12533.95700155932,0.00060951333360081343,2.2390950925466063e-12,12429.810508682363,1.8013911724419074e-16,0.00060951333360081343,0,1,0,0,,0,0
2,1500,740.99325518220121,11907.074937622589,0.062231342211586917,7.1930410990297053,12007.304640636006,0.00059905543452995144,2.0397679755355602e-12,11907.074937622578,1.7130722584860373e-16,0.00059905543452995144,0,1,0,0,,0,0
2,1600,697.57583174560159,11419.452941484749,0.061086624317303176,6.7709293574279856,11516.667232304144,0.00058792437263756239,2.1638195030112542e-12,11419.452941484749,1.8948539077126018e-16,0.00058792437263756239,0,1,0,0,,0,0
2,1700,656.55912547581977,10964.902609323488,0.059878245057785162,6.3722792899068734,11060.284082512591,0.00057614065266027668,1.7446199549020515e-12,10964.902609323479,1.59109480226354e-16,0.00057614065266027668,0,1,0,0,,0,0
2,1800,617.83984901067322,10543.926832506022,0.058596750416166202,5.9960591900887481,10637.533659994739,0.00056367005564819184,1.5773311549751311e-12,10543.926832506013,1.4959617797349996e-16,0.00056367005564819184,0,1,0,0,,0,0
2,1900,581.31275602098015,10156.027611058315,0.057238201616153749,5.6412272833542696,10247.008895589335,0.00055052428868120214,1.7893265460552032e-12,10156.027611058318,1.7618370238644365e-16,0.00055052428868120214,0,1,0,0,,0,0
2,2000,546.87385475730071,9798.4515160261344,0.05581227338450833,5.3067669265383817,9887.5288510683349,0.00053671316731126323,4.6418740666394592e-13,9798.4515160261508,4.7373547330895119e-17,0.00053671316731126323,0,1,0,0,,0,0
2,2100,514.42199898267995,9468.6893625362245,0.054328743851080365,4.99167534273814,9557.1015317884467,0.00052230012688836988,1.575526900652318e-12,9468.6893625362172,1.6639334551263686e-16,0.00052230012688836988,0,1,0,0,,0,0
2,2200,483.85767748031719,9165.8742922692563,0.052789037035824909,4.6949687982078236,9253.2047873487227,0.00050738840284037965,1.5423952997764529e-12,9165.8742922692491,1.6827585133666426e-16,0.00050738840284037965,0,1,0,0,,0,0
2,2300,455.08364247989198,8886.5210090402434,0.051210551577713724,4.415688715654003,8973.1767054852498,0.00049209871382057129,1.5058319327386884e-12,8886.5210090402416,1.6945123195081722e-16,0.00049209871382057129,0,1,0,0,,0,0
2,2400,428.00529123500729,8628.6600576178189,0.049602752730667901,4.152905796388132,8714.703574163399,0.0004765401096028451,1.5698169612399888e-12,8628.6600576178353,1.8193056056879559e-16,0.0004765401096028451,0,1,0,0,,0,0
2,2500,402.53103574246887,8391.8524777931889,0.04796688654950268,3.9057218594071941,8477.078212020584,0.00046073915584131809,8.6497329989472429e-13,8391.8524777931834,1.0307298682664492e-16,0.00046073915584131809,0,1,0,0,,0,0
2,2600,378.57301384568888,8174.4677058095967,0.046311641010782501,3.6732735692669243,8259.0069367368833,0.00044475971474582961,1.5024955242754414e-12,8174.4677058095886,1.8380346933264154e-16,0.00044475971474582961,0,1,0,0,,0,0
2,2700,356.04642888404328,7973.8390175716358,0.044651820547096294,3.4547294833949223,8057.5584013014168,0.00042875636903071427,1.3148841679324195e-12,7973.8390175716404,1.6489976346836953e-16,0.00042875636903071427,0,1,0,0,,0,0
2,2800,334.87016922791486,7787.8544393919246,0.042999027759699819,3.2492988184195917,7870.8555474331115,0.0004128266360420338,9.9622039057443101e-13,7787.854439391931,1.2791974969837971e-16,0.0004128266360420338,0,1,0,0,,0,0
2,2900,314.96711087349217,7615.4550290636971,0.04135893517477926,3.0562219507417621,7698.1027420419778,0.00039700976372407794,7.027289220432162e-13,7615.4550290637089,9.227668200538426e-17,0.00039700976372407794,0,1,0,0,,0,0
2,3000,296.26185810249933,7455.9374678562408,0.03973502451968413,2.8747690385569489,7538.2680123269265,0.00038135670340401707,1.4001597563393763e-12,7455.9374678562554,1.8779124186270204e-16,0.00038135670340401707,0,1,0,0,,0,0
2,3100,278.68369946522057,7308.3081006152961,0.038132450852989878,2.7042551190460569,7390.4884093115224,0.00036591020366649594,7.7938388334559006e-13,7308.3081006152934,1.0664354493757222e-16,0.00036591020366649594,0,1,0,0,,0,0
2,3200,262.16588172165933,7172.0780718956275,0.036553684872586333,2.5440315336426478,7254.1548489100678,0.00035069992116654181,1.3335211053279515e-12,7172.0780718956266,1.8593231863348822e-16,0.00035069992116654181,0,1,0,0,,0,0
2,3300,246.64531669964381,7046.0800411720902,0.035004614659275887,2.3934880616732515,7128.1854702412338,0.00033577802817639796,1.265927607627614e-12,7046.0800411720802,1.7966409694900844e-16,0.00033577802817639796,0,1,0,0,,0,0
2,3400,232.06271688740952,6929.7409322834974,0.033487935430068075,2.2520447903454901,7011.7579951757762,0.00032118119192004916,1.2525876211550438e-12,6929.7409322835056,1.8075533174979572e-16,0.00032118119192004916,0,1,0,0,,0,0
2,3500,218.36165145542827,6822.356646343479,0.032006777536683267,2.1191543958366306,6904.2488983061066,0.00030693482043449294,1.0753665213027007e-12,6822.356646343479,1.5762390872354288e-16,0.00030693482043449294,0,1,0,0,,0,0
2,3600,205.48884925106364,6723.1617230923557,0.030564317461717685,1.9943005909188931,6805.0199491161793,0.00029306315129581776,1.0271727951644233e-12,6723.1617230923503,1.5278121179747111e-16,0.00029306315129581776,0,1,0,0,,0,0
2,3700,193.39404954893391,6631.6038255058875,0.029162485371203695,1.876997621180468,6713.4859979883977,0.00027958613777445641,1.1386297343726141e-12,6631.6038255058966,1.7169749043109537e-16,0.00027958613777445641,0,1,0,0,,0,0
2,3800,182.02994197132466,6547.215463479587,0.02780265030022136,1.7667866358020614,6629.0926830787221,0.00026652012881218609,1.2166153619887514e-12,6547.2154634795952,1.8582179993541357e-16,0.00026652012881218609,0,1,0,0,,0,0
2,3900,171.35197103214912,6469.5675128241464,0.026485846340190553,1.6632353776267708,6551.3781676534691,0.00025387564800315865,1.0849820863302601e-12,6469.5675128241455,1.6770550491660844e-16,0.00025387564800315865,0,1,0,0,,0,0
2,4000,161.31827253018835,6397.9938280993538,0.025213883736757373,1.5659390837207985,6479.7543953506929,0.00024166642563557347,1.1280584425889099e-12,6397.9938280993574,1.7631439993495908e-16,0.00024166642563557347,0,1,0,0,,0,0
2,4100,151.88944159651149,6332.1137604554006,0.02398716247725589,1.4745162211104228,6413.8053844850347,0.00022989725018430877,1.1928785828957649e-12,6332.113760455406,1.8838552622749674e-16,0.00022989725018430877,0,1,0,0,,0,0
2,4200,143.02846740457201,6271.4640705398542,0.022806232451597217,1.3886078884605697,6353.1195097322716,0.00021857103212577335,1.1798495208305499e-12,6271.4640705398588,1.8812983819406405e-16,0.00021857103212577335,0,1,0,0,,0,0
2,4300,134.70057093954216,6215.761676068606,0.021670806887296657,1.3078773087817361,6297.3570957040702,0.00020768669918273233,1.0235899406652277e-12,6215.761676068596,1.6467651013811673e-16,0.00020768669918273233,0,1,0,0,,0,0
2,4400,126.87318332886559,6164.6479073804012,0.020580767180064134,1.2320082059176478,6246.1686784551021,0.00019724222468842564,1.1496215492155099e-12,6164.6479073803775,1.8648616538815972e-16,0.00019724222468842564,0,1,0,0,,0,0
2,4500,119.51558103699672,6117.7603623909363,0.019535838927546317,1.1607057715028202,6199.2296338661627,0.00018723387260280333,7.3369648809944784e-13,6117.7603623909317,1.1992893553167975e-16,0.00018723387260280333,0,1,0,0,,0,0
2,4600,112.59928446019592,6074.8635607827573,0.018535277925762549,1.0936845599748708,6156.2659195697697,0.00017765388536876309,8.67407177070859e-13,6074.86356078276,1.4278628127066801e-16,0.00017765388536876309,0,1,0,0,,0,0
2,4700,106.09731814018325,6035.6878108640658,0.017578330998036563,1.0306752821105873,6117.0089426363056,0.00016849334237958256,1.1513713121849816e-12,6035.687810864054,1.9076058077631988e-16,0.00016849334237958256,0,1,0,0,,0,0
2,4800,99.98415662859648,5999.9210578990014,0.016664245356522746,0.97143049912019341,6081.1881945037767,0.00015974353498847142,1.0570205876877912e-12,5999.9210578990105,1.7617241585140581e-16,0.00015974353498847142,0,1,0,0,,0,0
2,4900,94.236134546293513,5967.3926645453575,0.01579184408396446,0.9157262017726806,6048.5801508049926,0.00015139523308636466,1.036660711903315e-12,5967.3926645453439,1.7372088115845452e-16,0.00015139523308636466,0,1,0,0,,0,0
2,5000,88.832359644988827,5937.8138720513698,0.014960448670025323,0.86335567775057298,6018.9463657681918,0.00014343966955093207,7.6168738005573584e-13,5937.8138720513762,1.2827740923994148e-16,0.00014343966955093207,0,1,0,0,,0,0
2,5100,83.753071001983258,5911.0452088914335,0.014168910580484367,0.8141188646201436,5992.0994997239886,0.00013586537817965872,1.019216326170266e-12,5911.0452088914326,1.7242573693010403e-16,0.00013586537817965872,0,1,0,0,,0,0
2,5200,78.977675776572681,5886.8831095073519,0.013415872934358634,0.7678180605084356,5967.8462349734718,0.00012865915613052801,1.1094938739943254e-12,5886.8831095073538,1.8846881335260178e-16,0.00012865915613052801,0,1,0,0,,0,0
2,5300,74.487792866785668,5865.0719709476925,0.012700235092724659,0.72428310761974246,5945.9778634326176,0.00012181059604578031,1.0139230496762294e-12,5865.0719709476789,1.7287478392398987e-16,0.00012181059604578031,0,1,0,0,,0,0
2,5400,70.266690903947747,5845.570081059117,0.012020502693420216,0.68334448728834996,5926.3753749963862,0.00011530563692799608,1.1222001994600986e-12,5845.5700810591188,1.9197446680115325e-16,0.00011530563692799608,0,1,0,0,,0,0
