step,iterations,residual,converged,fallback,compute_ms,oracle_io_ms,e2e_ms,validation_io_ms,reference_write_io_ms,source_mean,source_abs_mean,projected_source_mean,pressure_gauge_target,pressure_gauge_max_shift,p_mean,p_ref_mean,p_mean_abs_diff,p_raw_rel_l2,p_demeaned_rel_l2,pressure_gradient_rel_l2,pressure_correction_rel_l2,velocity_rel_l2,u_rel_l2,v_rel_l2,w_rel_l2,rho_rel_l2,fei_rel_l2,mass_rel,shape_mismatch_fraction,shape_dice_error,candidate_components,reference_components,largest_component_rel,centroid_distance_normalized,h_moment_rel_l2,h_p_consistency_max_abs,h_equilibrium_max_abs,max_field_rel,finite,state_bitwise_equal
11,0,0.00000000000000000e+00,1,0,9.41519899999999943e+00,1.17188699999999990e+00,1.05881969999999992e+01,9.79834699999999970e+00,0.00000000000000000e+00,-2.14080164394483077e-07,1.15123748415469940e-04,-7.94504010463781596e-20,2.11660276570899146e-16,0.00000000000000000e+00,1.78685105998548559e-16,1.78685105998548559e-16,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2.22044604925031308e-16,0.00000000000000000e+00,0.00000000000000000e+00,1,1
12,0,0.00000000000000000e+00,1,0,8.91465499999999977e+00,1.01424300000000001e+00,9.92984399999999923e+00,9.85773799999999945e+00,0.00000000000000000e+00,-1.38556917235702327e-07,1.08554183572076476e-04,2.40949517221368889e-20,1.98724443810533973e-16,0.00000000000000000e+00,1.95083571213163208e-16,1.95083571213163208e-16,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2.22044604925031308e-16,0.00000000000000000e+00,0.00000000000000000e+00,1,1
13,0,0.00000000000000000e+00,1,0,9.20426999999999929e+00,1.01748700000000003e+00,1.02229229999999998e+01,1.07902489999999993e+01,0.00000000000000000e+00,-2.62623838755200604e-07,1.03252456863595925e-04,4.14013278955479045e-21,1.97183511473194428e-16,0.00000000000000000e+00,1.52946715818112805e-16,1.52946715818112805e-16,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.11022302462515654e-16,0.00000000000000000e+00,0.00000000000000000e+00,1,1
14,0,0.00000000000000000e+00,1,0,8.88422899999999949e+00,1.50768999999999997e+00,1.03931730000000009e+01,9.86406400000000083e+00,0.00000000000000000e+00,-1.73149934648174583e-07,9.87762694033633373e-05,-2.81586258333586802e-21,1.81381160400643116e-16,0.00000000000000000e+00,1.59922517418044657e-16,1.59922517418044657e-16,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.11022302462515654e-16,0.00000000000000000e+00,0.00000000000000000e+00,1,1
15,0,0.00000000000000000e+00,1,0,9.00212900000000005e+00,1.03151299999999990e+00,1.00347860000000004e+01,1.01291799999999999e+01,0.00000000000000000e+00,-2.71719370409807184e-07,9.42037659503808993e-05,-4.31239123734902203e-21,1.60735226413872118e-16,0.00000000000000000e+00,1.68374082757936677e-16,1.68374082757936677e-16,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.11022302462515654e-16,0.00000000000000000e+00,0.00000000000000000e+00,1,1
16,0,0.00000000000000000e+00,1,0,9.13289999999999935e+00,1.19399699999999998e+00,1.03279090000000000e+01,9.86413899999999977e+00,0.00000000000000000e+00,-1.80188968723220093e-07,9.04093295881393949e-05,3.60806226391961046e-21,1.58264471011400727e-16,0.00000000000000000e+00,1.59815026584168786e-16,1.59815026584168786e-16,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.11022302462515654e-16,0.00000000000000000e+00,0.00000000000000000e+00,1,1
17,0,0.00000000000000000e+00,1,0,9.23436599999999963e+00,1.25482800000000005e+00,1.04903379999999995e+01,1.01442280000000000e+01,0.00000000000000000e+00,-2.65450402922277545e-07,8.69427143179404729e-05,-2.00089051996311925e-20,1.62071709114654776e-16,0.00000000000000000e+00,1.59469899627560400e-16,1.59469899627560400e-16,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.55111512312578270e-17,0.00000000000000000e+00,0.00000000000000000e+00,1,1
18,0,0.00000000000000000e+00,1,0,9.06506199999999929e+00,1.20644900000000010e+00,1.02726780000000009e+01,1.01334459999999993e+01,0.00000000000000000e+00,-1.94787316926911851e-07,8.41386953550943593e-05,2.79752712937826362e-20,1.92768286061182383e-16,0.00000000000000000e+00,1.87492803841190032e-16,1.87492803841190032e-16,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.55111512312578270e-17,0.00000000000000000e+00,0.00000000000000000e+00,1,1
19,0,0.00000000000000000e+00,1,0,9.01471300000000042e+00,1.23595199999999994e+00,1.02518419999999999e+01,1.07091110000000000e+01,0.00000000000000000e+00,-2.62058166232138137e-07,8.13792118750590772e-05,9.48816755720975819e-21,1.71046899634627564e-16,0.00000000000000000e+00,1.70700914615997081e-16,1.70700914615997081e-16,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.55111512312578270e-17,0.00000000000000000e+00,0.00000000000000000e+00,1,1
20,0,0.00000000000000000e+00,1,0,9.23791899999999977e+00,1.38547799999999999e+00,1.06245849999999997e+01,1.01094120000000007e+01,0.00000000000000000e+00,-1.56627041703868372e-07,7.93416870277964271e-05,1.39670135746755840e-20,1.66954960669965861e-16,0.00000000000000000e+00,1.52447436953092334e-16,1.52447436953092334e-16,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.55111512312578270e-17,0.00000000000000000e+00,0.00000000000000000e+00,1,1
