step,iteration,pressure_l1_delta,pressure_l1_norm,relative_error,fixed_point_h_l1,fixed_point_h_scale,fixed_point_h_relative,fixed_point_p_l1,fixed_point_p_scale,fixed_point_p_relative,fixed_point_relative,pressure_converged,fixed_point_converged,dual_residual_enabled,converged,block_low_frequency_fraction,block_size,block_count
1,3200,221.52712101625642,23626.780423539221,0.0093761027548023533,0,0,,0,0,,,0,0,0,0,,0,0
1,3300,207.38846951801244,23834.168842000905,0.0087013090698824617,0,0,,0,0,,,0,0,0,0,,0,0
1,3400,194.1668593555826,24028.335650938134,0.0080807452574436535,0,0,,0,0,,,0,0,0,0,,0,0
1,3500,181.80283192495071,24210.138433107266,0.0075093677149873743,0,0,,0,0,,,0,0,0,0,,0,0
1,3600,170.24063504232981,24380.379019074458,0.0069826902571587905,0,0,,0,0,,,0,0,0,0,,0,0
1,3700,159.42802629426004,24539.806996987289,0.0064967106837406155,0,0,,0,0,,,0,0,0,0,,0,0
1,3800,149.31607987975164,24689.123029188344,0.0060478486701704614,0,0,,0,0,,,0,0,0,0,,0,0
1,3900,139.85899848586297,24828.98198070427,0.0056328929874995982,0,0,,0,0,,,0,0,0,0,,0,0
1,4000,131.01393140616599,24959.995865759087,0.0052489564545920081,0,0,,0,0,,,0,0,0,0,,0,0
1,4100,122.7407992904724,25082.736619234485,0.0048934373132295955,0,0,,0,0,,,0,0,0,0,,0,0
1,4200,115.00212653911748,25197.738700511371,0.0045639859951712098,0,0,,0,0,,,0,0,0,0,,0,0
1,4300,107.76288160504642,25305.50153741935,0.0042584764204612584,0,0,,0,0,,,0,0,0,0,,0,0
1,4400,100.99032486328906,25406.491818159764,0.0039749811027079444,0,0,,0,0,,,0,0,0,0,,0,0
1,4500,94.653864445397431,25501.145639067177,0.003711749494908568,0,0,,0,0,,,0,0,0,0,,0,0
1,4600,88.724919878988175,25589.870515989998,0.0034671890904468556,0,0,,0,0,,,0,0,0,0,,0,0
1,4700,83.176793278083977,25673.047267274258,0.0032398488738853543,0,0,,0,0,,,0,0,0,0,,0,0
1,4800,77.984548005719276,25751.031779279794,0.0030284047906953557,0,0,,0,0,,,0,0,0,0,,0,0
1,4900,73.12489442625926,25824.15663818266,0.0028316469517590923,0,0,,0,0,,,0,0,0,0,,0,0
1,5000,68.57608252324448,25892.732685667695,0.0026484683310851595,0,0,,0,0,,,0,0,0,0,,0,0
1,5100,64.317801072835621,25957.050452192929,0.0024778547620922724,0,0,,0,0,,,0,0,0,0,,0,0
1,5200,60.3310830641487,26017.381501195221,0.0023188760583526492,0,0,,0,0,,,0,0,0,0,,0,0
1,5300,56.598217036370883,26073.97968464483,0.0021706781136176926,0,0,,0,0,,,0,0,0,0,,0,0
1,5400,53.102664030818794,26127.082315564807,0.0020324758574050078,0,0,,0,0,,,0,0,0,0,,0,0
1,5500,49.82897990089829,26176.911262828791,0.001903546961694271,0,0,,0,0,,,0,0,0,0,,0,0
1,5600,46.76274258246665,26223.673973248751,0.0017832262035506611,0,0,,0,0,,,0,0,0,0,,0,0
1,5700,43.890484108791043,26267.564425673729,0.0016709004077246233,0,0,,0,0,,,0,0,0,0,,0,0
1,5800,41.1996270699509,26308.76402154053,0.0015660039003055539,0,0,,0,0,,,0,0,0,0,,0,0
1,5900,38.678425232135972,26347.442416049358,0.0014680144137472441,0,0,,0,0,,,0,0,0,0,,0,0
1,6000,36.315908078795225,26383.758293879488,0.0013764493926257579,0,0,,0,0,,,0,0,0,0,,0,0
1,6100,34.101829008743138,26417.860093116342,0.0012908626546034663,0,0,,0,0,,,0,0,0,0,,0,0
1,6200,32.026617006536249,26449.886680831009,0.0012108413693033648,0,0,,0,0,,,0,0,0,0,,0,0
1,6300,30.08133150944678,26479.9679835311,0.0011360033187410011,0,0,,0,0,,,0,0,0,0,,0,0
1,6400,28.257620290846983,26508.225575496795,0.001065994410314935,0,0,,0,0,,,0,0,0,0,,0,0
1,6500,26.547680162682948,26534.773227819973,0.0010004864158721901,0,0,,0,0,,,0,0,0,0,,0,0
1,6600,24.944220312298921,26559.717420777888,0.000939174913539737,0,0,,0,0,,,1,0,0,1,,0,0
2,100,2040.4077671093723,24808.329893509574,0.082246881425226029,0,0,,0,0,,,0,0,0,0,,0,0
2,200,1718.006261819168,23187.211126448805,0.074092837316666382,0,0,,0,0,,,0,0,0,0,,0,0
2,300,1558.878110163251,21737.007522810185,0.071715396359292305,0,0,,0,0,,,0,0,0,0,,0,0
2,400,1442.101222764906,20450.265257938954,0.07051748251554199,0,0,,0,0,,,0,0,0,0,,0,0
2,500,1346.5453739722855,19314.505040422653,0.06971679425147824,0,0,,0,0,,,0,0,0,0,,0,0
2,600,1264.1841119457004,18288.914867712479,0.069122969902249892,0,0,,0,0,,,0,0,0,0,,0,0
2,700,1190.2119992736957,17350.075386647313,0.068599817162159862,0,0,,0,0,,,0,0,0,0,,0,0
2,800,1121.9073450410858,16484.098144674055,0.068059977269885982,0,0,,0,0,,,0,0,0,0,,0,0
2,900,1057.9866462921871,15679.737136723552,0.067474769319587249,0,0,,0,0,,,0,0,0,0,,0,0
2,1000,997.71288132514712,14933.24619526543,0.066811520300353103,0,0,,0,0,,,0,0,0,0,,0,0
2,1100,940.68145286183585,14236.970330763716,0.066073148360025744,0,0,,0,0,,,0,0,0,0,,0,0
2,1200,886.64037634456156,13590.327784170719,0.065240543894553638,0,0,,0,0,,,0,0,0,0,,0,0
2,1300,835.42291766693006,12990.186215221825,0.064311850794562614,0,0,,0,0,,,0,0,0,0,,0,0
2,1400,786.90835230045548,12429.810508682363,0.063308153551559859,0,0,,0,0,,,0,0,0,0,,0,0
2,1500,740.99325518220394,11907.074937622559,0.062231342211587291,0,0,,0,0,,,0,0,0,0,,0,0
2,1600,697.57583174560386,11419.452941484775,0.061086624317303238,0,0,,0,0,,,0,0,0,0,,0,0
2,1700,656.55912547582045,10964.90260932349,0.059878245057785218,0,0,,0,0,,,0,0,0,0,,0,0
2,1800,617.83984901067367,10543.926832506015,0.058596750416166285,0,0,,0,0,,,0,0,0,0,,0,0
2,1900,581.31275602098174,10156.027611058302,0.057238201616153978,0,0,,0,0,,,0,0,0,0,,0,0
2,2000,546.87385475730105,9798.4515160261235,0.055812273384508428,0,0,,0,0,,,0,0,0,0,,0,0
2,2100,514.42199898267984,9468.6893625362336,0.054328743851080302,0,0,,0,0,,,0,0,0,0,,0,0
2,2200,483.85767748031748,9165.8742922692545,0.052789037035824951,0,0,,0,0,,,0,0,0,0,,0,0
2,2300,455.08364247989175,8886.5210090402252,0.0512105515777138,0,0,,0,0,,,0,0,0,0,,0,0
2,2400,428.00529123500689,8628.6600576178425,0.049602752730667714,0,0,,0,0,,,0,0,0,0,,0,0
2,2500,402.53103574246899,8391.8524777931834,0.047966886549502728,0,0,,0,0,,,0,0,0,0,,0,0
2,2600,378.57301384568825,8174.4677058096095,0.046311641010782355,0,0,,0,0,,,0,0,0,0,,0,0
2,2700,356.04642888404271,7973.8390175716495,0.044651820547096141,0,0,,0,0,,,0,0,0,0,,0,0
2,2800,334.87016922791526,7787.8544393919337,0.042999027759699819,0,0,,0,0,,,0,0,0,0,,0,0
2,2900,314.96711087349212,7615.4550290637153,0.041358935174779156,0,0,,0,0,,,0,0,0,0,,0,0
2,3000,296.26185810249996,7455.9374678562708,0.039735024519684053,0,0,,0,0,,,0,0,0,0,,0,0
2,3100,278.68369946522034,7308.3081006152979,0.038132450852989837,0,0,,0,0,,,0,0,0,0,,0,0
2,3200,262.16588172165854,7172.0780718956539,0.036553684872586083,0,0,,0,0,,,0,0,0,0,,0,0
2,3300,246.64531669964427,7046.0800411720884,0.035004614659275964,0,0,,0,0,,,0,0,0,0,,0,0
2,3400,232.0627168874091,6929.7409322835165,0.033487935430067922,0,0,,0,0,,,0,0,0,0,,0,0
2,3500,218.36165145542824,6822.3566463435018,0.032006777536683156,0,0,,0,0,,,0,0,0,0,,0,0
2,3600,205.48884925106381,6723.1617230923739,0.030564317461717627,0,0,,0,0,,,0,0,0,0,,0,0
2,3700,193.39404954893288,6631.6038255059084,0.029162485371203448,0,0,,0,0,,,0,0,0,0,,0,0
2,3800,182.02994197132352,6547.2154634796107,0.027802650300221086,0,0,,0,0,,,0,0,0,0,,0,0
2,3900,171.35197103215017,6469.5675128241928,0.026485846340190525,0,0,,0,0,,,0,0,0,0,,0,0
2,4000,161.31827253018758,6397.9938280993756,0.025213883736757169,0,0,,0,0,,,0,0,0,0,,0,0
2,4100,151.8894415965118,6332.113760455436,0.023987162477255807,0,0,,0,0,,,0,0,0,0,,0,0
2,4200,143.02846740457178,6271.4640705398879,0.022806232451597061,0,0,,0,0,,,0,0,0,0,,0,0
2,4300,134.70057093954262,6215.7616760686469,0.021670806887296588,0,0,,0,0,,,0,0,0,0,,0,0
2,4400,126.87318332886436,6164.6479073804239,0.020580767180063856,0,0,,0,0,,,0,0,0,0,,0,0
2,4500,119.515581036996,6117.7603623909636,0.019535838927546113,0,0,,0,0,,,0,0,0,0,,0,0
2,4600,112.59928446019649,6074.8635607827928,0.018535277925762535,0,0,,0,0,,,0,0,0,0,,0,0
2,4700,106.09731814018281,6035.6878108641013,0.017578330998036386,0,0,,0,0,,,0,0,0,0,,0,0
2,4800,99.98415662859621,5999.9210578990451,0.01666424535652258,0,0,,0,0,,,0,0,0,0,,0,0
2,4900,94.236134546293698,5967.3926645453857,0.015791844083964415,0,0,,0,0,,,0,0,0,0,,0,0
2,5000,88.832359644987974,5937.8138720514326,0.014960448670025021,0,0,,0,0,,,0,0,0,0,,0,0
2,5100,83.753071001983372,5911.0452088914917,0.014168910580484247,0,0,,0,0,,,0,0,0,0,,0,0
2,5200,78.977675776573207,5886.8831095074029,0.013415872934358608,0,0,,0,0,,,0,0,0,0,,0,0
2,5300,74.487792866785099,5865.0719709477389,0.012700235092724462,0,0,,0,0,,,0,0,0,0,,0,0
2,5400,70.266690903948628,5845.5700810591752,0.012020502693420247,0,0,,0,0,,,0,0,0,0,,0,0
2,5500,66.297946378594418,5828.0939282605686,0.011375579596806783,0,0,,0,0,,,0,0,0,0,,0,0
2,5600,62.566972474578385,5812.5796740702608,0.010764062771249007,0,0,,0,0,,,0,0,0,0,,0,0
2,5700,59.059154308644786,5798.8561257572219,0.010184621419786091,0,0,,0,0,,,0,0,0,0,,0,0
2,5800,55.758142056539633,5786.8375140497837,0.009635339150471255,0,0,,0,0,,,0,0,0,0,,0,0
2,5900,52.650308541989411,5776.3329949271974,0.0091148326435174631,0,0,,0,0,,,0,0,0,0,,0,0
2,6000,49.72396766780615,5767.2576667489129,0.0086217697458688836,0,0,,0,0,,,0,0,0,0,,0,0
2,6100,46.968401972974682,5759.552259749802,0.0081548703535880441,0,0,,0,0,,,0,0,0,0,,0,0
2,6200,44.373287013045598,5753.0213362576342,0.0077130405780679095,0,0,,0,0,,,0,0,0,0,,0,0
2,6300,41.928947251780507,5747.672729275906,0.007294943401737964,0,0,,0,0,,,0,0,0,0,,0,0
2,6400,39.626314621806792,5743.3507041456869,0.0068995115679081863,0,0,,0,0,,,0,0,0,0,,0,0
2,6500,37.456853459064781,5740.0274688172203,0.0065255529982303504,0,0,,0,0,,,0,0,0,0,,0,0
2,6600,35.412756880865516,5737.6055243936162,0.0061720445454653567,0,0,,0,0,,,0,0,0,0,,0,0
2,6700,33.487476004388547,5736.0242132731946,0.0058380987874664695,0,0,,0,0,,,0,0,0,0,,0,0
2,6800,31.675472647343977,5735.2333751641745,0.005522961416794525,0,0,,0,0,,,0,0,0,0,,0,0
2,6900,29.969012614786124,5735.1729207319668,0.0052254767256365913,0,0,,0,0,,,0,0,0,0,,0,0
2,7000,28.362523974910218,5735.7904251498076,0.0049448326861017498,0,0,,0,0,,,0,0,0,0,,0,0
2,7100,26.850127976090754,5737.0289388827287,0.0046801451172947626,0,0,,0,0,,,0,0,0,0,,0,0
2,7200,25.426492803049349,5738.8325885095965,0.0044306036830484953,0,0,,0,0,,,0,0,0,0,,0,0
2,7300,24.086049333623404,5741.1510326342423,0.0041953345586471843,0,0,,0,0,,,0,0,0,0,,0,0
2,7400,22.821769429397602,5743.9305843281563,0.0039731972896164397,0,0,,0,0,,,0,0,0,0,,0,0
2,7500,21.628875360069852,5747.1228608568845,0.0037634266542972477,0,0,,0,0,,,0,0,0,0,,0,0
2,7600,20.503136156452484,5750.6865242188633,0.0035653371245509685,0,0,,0,0,,,0,0,0,0,,0,0
2,7700,19.440731223682846,5754.568279895303,0.0033783127209738393,0,0,,0,0,,,0,0,0,0,,0,0
2,7800,18.438001588050881,5758.7084804104425,0.0032017598478499025,0,0,,0,0,,,0,0,0,0,,0,0
2,7900,17.49311092441755,5763.0575436811141,0.0030353871693677282,0,0,,0,0,,,0,0,0,0,,0,0
2,8000,16.602521080484699,5767.5664712132384,0.0028786007345299428,0,0,,0,0,,,0,0,0,0,,0,0
2,8100,15.762977607909988,5772.1923044861787,0.002730847618444541,0,0,,0,0,,,0,0,0,0,,0,0
2,8200,14.971847802664012,5776.901668071866,0.0025916743373721137,0,0,,0,0,,,0,0,0,0,,0,0
2,8300,14.226401874773686,5781.6606710162632,0.0024606082377146947,0,0,,0,0,,,0,0,0,0,,0,0
2,8400,13.523942430597282,5786.4460978326924,0.0023371759110765175,0,0,,0,0,,,0,0,0,0,,0,0
2,8500,12.860301618588082,5791.2343017453095,0.0022206495107117944,0,0,,0,0,,,0,0,0,0,,0,0
2,8600,12.232996708956883,5796.007288987912,0.0021105902906987176,0,0,,0,0,,,0,0,0,0,,0,0
2,8700,11.640315347384551,5800.7498844909596,0.0020066914759601013,0,0,,0,0,,,0,0,0,0,,0,0
2,8800,11.08148710017703,5805.4472731018932,0.0019088084998240128,0,0,,0,0,,,0,0,0,0,,0,0
2,8900,10.554174618132853,5810.0913856178822,0.0018165247183991504,0,0,,0,0,,,0,0,0,0,,0,0
2,9000,10.0567510649749,5814.6699042561095,0.0017295480621546124,0,0,,0,0,,,0,0,0,0,,0,0
2,9100,9.5877121795102447,5819.1775638720082,0.0016476060533081071,0,0,,0,0,,,0,0,0,0,,0,0
2,9200,9.1455783302199585,5823.6081427080007,0.0015704316132038425,0,0,,0,0,,,0,0,0,0,,0,0
2,9300,8.7277409478110908,5827.9591644454404,0.0014975638472308306,0,0,,0,0,,,0,0,0,0,,0,0
2,9400,8.3325304891620089,5832.223510892477,0.0014287056169229224,0,0,,0,0,,,0,0,0,0,,0,0
2,9500,7.9596599337788554,5836.4004741956442,0.0013637960535728714,0,0,,0,0,,,0,0,0,0,,0,0
2,9600,7.6077149622633566,5840.4893619813856,0.0013025817685390732,0,0,,0,0,,,0,0,0,0,,0,0
2,9700,7.2755574426527261,5844.4873032310397,0.0012448581141806126,0,0,,0,0,,,0,0,0,0,,0,0
2,9800,6.9623151599701814,5848.3933798338212,0.0011904662883959443,0,0,,0,0,,,0,0,0,0,,0,0
2,9900,6.6669050705226551,5852.2080733066814,0.0011392118986561673,0,0,,0,0,,,0,0,0,0,,0,0
2,10000,6.3876244299703622,5855.9322201067398,0.0010907954856509475,0,0,,0,0,,,0,0,0,0,,0,0
2,10100,6.1244200041277814,5859.566656848011,0.0010452001594640518,0,0,,0,0,,,0,0,0,0,,0,0
2,10200,5.8765191288310605,5863.1094609879337,0.0010022871256169363,0,0,,0,0,,,0,0,0,0,,0,0
2,10300,5.6430226284220817,5866.5638428648672,0.00096189571605622857,0,0,,0,0,,,1,0,0,1,,0,0
