step,iteration,pressure_l1_delta,pressure_l1_norm,relative_error,fixed_point_h_l1,fixed_point_h_scale,fixed_point_h_relative,fixed_point_p_l1,fixed_point_p_scale,fixed_point_p_relative,fixed_point_relative,fixed_point_evaluated,pressure_converged,fixed_point_converged,dual_residual_enabled,converged,shadow_active_h_values_checked,shadow_active_h_mismatches,shadow_active_p_values_checked,shadow_active_p_mismatches,block_low_frequency_fraction,block_size,block_count
1,3700,159.42802629427118,24539.806996987274,0.0064967106837410735,1.5438303349557043,24567.343129238929,6.2840752735622763e-05,4.3880974869632983e-12,24539.806996987274,1.7881548487736764e-16,6.2840752735622763e-05,1,0,1,1,0,327352320,0,21823488,0,,0,0
1,3800,149.31607987974618,24689.123029188286,0.006047848670170255,1.4459867018731334,24716.728614061692,5.8502349742614857e-05,4.6167058891100066e-12,24689.123029188286,1.8699351466036224e-16,5.8502349742614857e-05,1,0,1,1,0,336199680,0,22413312,0,,0,0
1,3900,139.85899848586044,24828.981980704277,0.005632892987499495,1.3544768800696845,24856.653259201183,5.4491522488784691e-05,3.8112102957886442e-12,24828.981980704277,1.5349845187976325e-16,5.4491522488784691e-05,1,0,1,1,0,345047040,0,23003136,0,,0,0
1,4000,131.01393140616301,24959.995865759065,0.0052489564545918927,1.2688862745273806,24987.729312498635,5.0780375385797667e-05,4.3695859537485194e-12,24959.995865759065,1.7506356881023604e-16,5.0780375385797667e-05,1,0,1,1,0,353894400,0,23592960,0,,0,0
1,4100,122.74079929047386,25082.736619234485,0.0048934373132296545,1.1888271650222844,25110.52887806869,4.7343772438843185e-05,4.7376702323205901e-12,25082.736619234485,1.8888171192163887e-16,4.7343772438843185e-05,1,0,1,1,0,362741760,0,24182784,0,,0,0
1,4200,115.00212653911879,25197.738700511298,0.0045639859951712748,1.1139370672786917,25225.586615673532,4.4159015377924413e-05,4.2536693212750143e-12,25197.738700511298,1.6881154979151766e-16,4.4159015377924413e-05,1,0,1,1,0,371589120,0,24772608,0,,0,0
1,4300,107.76288160504969,25305.501537419386,0.0042584764204613807,1.0438771734910437,25333.402178955756,4.1205565921113576e-05,4.5570158360354492e-12,25305.501537419386,1.8008004422662656e-16,4.1205565921113576e-05,1,0,1,1,0,380436480,0,25362432,0,,0,0
1,4400,100.99032486328854,25406.4918181598,0.0039749811027079175,0.97833087114911121,25434.442455320252,3.8464805071615353e-05,4.2236090384666081e-12,25406.4918181598,1.6624133188855687e-16,3.8464805071615353e-05,1,0,1,1,0,389283840,0,25952256,0,,0,0
1,4500,94.653864445404977,25501.145639067166,0.0037117494949088655,0.91700234008163695,25529.143619174178,3.5919823781041516e-05,4.518753422337688e-12,25501.145639067166,1.7719805558127796e-16,3.5919823781041516e-05,1,0,1,1,0,398131200,0,26542080,0,,0,0
1,4600,88.724919878977175,25589.870515990024,0.0034671890904464223,0.85961522700453175,25617.913329797717,3.3555239879926605e-05,4.3912061637365333e-12,25589.870515990024,1.7159938972698806e-16,3.3555239879926605e-05,1,0,1,1,0,406978560,0,27131904,0,,0,0
1,4700,83.176793278087416,25673.047267274273,0.0032398488738854866,0.80591139480369467,25701.132530105959,3.1357038210657096e-05,4.3886871171328543e-12,25673.047267274273,1.7094531363743345e-16,3.1357038210657096e-05,1,0,1,1,0,415825920,0,27721728,0,,0,0
1,4800,77.984548005717699,25751.031779279809,0.0030284047906952928,0.75564974460781753,25779.15721427188,2.9312430128222892e-05,3.5241103700590077e-12,25751.031779279809,1.3685317156474605e-16,2.9312430128222892e-05,1,0,1,1,0,424673280,0,28311552,0,,0,0
1,4900,73.124894426256034,25824.156638182649,0.0028316469517589687,0.70860510763596618,25852.320051590024,2.7409729812330094e-05,4.4105327071827208e-12,25824.156638182649,1.7079096789017572e-16,2.7409729812330094e-05,1,0,1,1,0,433520640,0,28901376,0,,0,0
1,5000,68.576082523249596,25892.732685667783,0.0026484683310853481,0.66456720460288243,25920.932013114983,2.5638244962281343e-05,4.8219544846004204e-12,25892.732685667783,1.8622810280930609e-16,2.5638244962281343e-05,1,0,1,1,0,442368000,0,29491200,0,,0,0
1,5100,64.317801072836332,25957.050452192932,0.0024778547620922992,0.623339668627099,25985.283710924981,2.3988180216213248e-05,3.9399709182870706e-12,25957.050452192932,1.517880826075988e-16,2.3988180216213248e-05,1,0,1,1,0,451215360,0,30081024,0,,0,0
1,5200,60.331083064149638,26017.381501195221,0.0023188760583526852,0.58473912909797121,26045.646897101007,2.2450551196063984e-05,4.2985419068247981e-12,26017.381501195221,1.6521808340425518e-16,2.2450551196063984e-05,1,0,1,1,0,460062720,0,30670848,0,,0,0
1,5300,56.598217036367664,26073.979684644837,0.0021706781136175686,0.54859435365201115,26102.275465111248,2.101710842739637e-05,3.6834776155343467e-12,26073.979684644837,1.4127024950102167e-16,2.101710842739637e-05,1,0,1,1,0,468910080,0,31260672,0,,0,0
1,5400,53.102664030818566,26127.082315564814,0.0020324758574049983,0.51474544453172988,26155.406802640944,1.9680269109014791e-05,4.4624623650967293e-12,26127.082315564814,1.7079834293009765e-16,1.9680269109014791e-05,1,0,1,1,0,477757440,0,31850496,0,,0,0
1,5500,49.828979900897338,26176.911262828802,0.0019035469616942339,0.48304308651222039,26205.26286440578,1.8433056329624943e-05,4.5285369336698971e-12,26176.911262828802,1.7299737498443588e-16,1.8433056329624943e-05,1,0,1,1,0,486604800,0,32440320,0,,0,0
1,5600,46.76274258246697,26223.673973248755,0.001783226203550673,0.4533478436932224,26252.05118284345,1.7269044637148185e-05,3.2319069736251333e-12,26223.673973248755,1.2324386647431859e-16,1.7269044637148185e-05,1,0,1,1,0,495452160,0,33030144,0,,0,0
1,5700,43.8904841087896,26267.56442567367,0.0016709004077245721,0.42552950157761016,26295.965835374009,1.6182311166725692e-05,4.7249422629395531e-12,26267.56442567367,1.7987744072387005e-16,1.6182311166725692e-05,1,0,1,1,0,504299520,0,33619968,0,,0,0
1,5800,41.199627069958616,26308.764021540475,0.0015660039003058505,0.39946645284956533,26337.188284864846,1.5167391770484708e-05,4.3770890173350772e-12,26308.764021540475,1.6637379900292186e-16,1.5167391770484708e-05,1,0,1,1,0,513146880,0,34209792,0,,0,0
1,5900,38.67842523213146,26347.442416049376,0.0014680144137470719,0.37504512342203433,26375.888258950301,1.4219241442788863e-05,3.7334807147975171e-12,26347.442416049376,1.4170182653187206e-16,1.4219241442788863e-05,1,0,1,1,0,521994240,0,34799616,0,,0,0
1,6000,36.315908078799751,26383.758293879502,0.0013764493926259288,0.35215943624525325,26412.224511928787,1.333319865148823e-05,4.4561457354771929e-12,26383.758293879502,1.6889730742079034e-16,1.333319865148823e-05,1,0,1,1,0,530841600,0,35389440,0,,0,0
1,6100,34.101829008744822,26417.860093116378,0.0012908626546035283,0.33071031045086058,26446.345547752844,1.2504953089027499e-05,4.3526233795199891e-12,26417.860093116378,1.6476063406264079e-16,1.2504953089027499e-05,1,0,1,1,0,539688960,0,35979264,0,,0,0
1,6200,32.026617006529264,26449.886680831034,0.0012108413693030996,0.31060519463887004,26478.390295803973,1.1730516514370272e-05,4.446278015093983e-12,26449.886680831034,1.6810196840337785e-16,1.1730516514370272e-05,1,0,1,1,0,548536320,0,36569088,0,,0,0
1,6300,30.081331509446915,26479.9679835311,0.001136003318741006,0.29175763010416939,26508.488741530342,1.1006196277310908e-05,4.2870505661597204e-12,26479.9679835311,1.6189787573859606e-16,1.1006196277310908e-05,1,0,1,1,0,557383680,0,37158912,0,,0,0
1,6400,28.257620290850383,26508.225575496879,0.0010659944103150597,0.27408684430488417,26536.762514960697,1.0328571322532715e-05,4.9662572282506553e-12,26508.225575496879,1.8734778056367758e-16,1.0328571322532715e-05,1,0,1,1,0,566231040,0,37748736,0,,0,0
1,6500,26.547680162685534,26534.773227819969,0.0010004864158722876,0.25751737103045413,26563.325440262124,9.6944703557384486e-06,3.8222040482194068e-12,26534.773227819969,1.4404509944000866e-16,9.6944703557384486e-06,1,0,1,1,0,575078400,0,38338560,0,,0,0
1,6600,24.944220312293815,26559.717420777906,0.00093917491353954423,0.24197869611315781,26588.284048557947,9.1009519708467931e-06,2.9691979804751314e-12,26559.717420777906,1.1179328203817037e-16,9.1009519708467931e-06,1,1,1,1,1,583925760,0,38928384,0,,0,0
2,100,2040.4077671094092,24808.329893509592,0.082246881425227458,18.452768015980421,24846.404718255937,0.00074267356686910202,4.5952590352143184e-12,24808.329893509592,1.8523048729759677e-16,0.00074267356686910202,1,0,1,1,0,8847360,0,589824,0,,0,0
2,200,1718.0062618191837,23187.211126448819,0.074092837316667021,16.339190478652075,23247.503248625959,0.00070283635639959753,4.0142048197158676e-12,23187.211126448819,1.7312150209979362e-16,0.00070283635639959753,1,0,1,1,0,17694720,0,1179648,0,,0,0
2,300,1558.8781101632198,21737.007522810181,0.071715396359290889,14.980381508296931,21827.03912419856,0.00068632219986672046,3.7208646672679327e-12,21737.007522810181,1.7117649075491949e-16,0.00068632219986672046,1,0,1,1,0,26542080,0,1769472,0,,0,0
2,400,1442.1012227649337,20450.265257938976,0.070517482515543267,13.930265140849057,20562.734638134254,0.00067745197251220328,2.8710857239019286e-12,20450.265257938976,1.4039356887008336e-16,0.00067745197251220328,1,0,1,1,0,35389440,0,2359296,0,,0,0
2,500,1346.5453739722811,19314.505040422642,0.069716794251478059,13.045177220350224,19434.543913157559,0.00067123660213700147,2.1458223068367729e-12,19314.505040422642,1.1109900576514166e-16,0.00067123660213700147,1,0,1,1,0,44236800,0,2949120,0,,0,0
2,600,1264.1841119457026,18288.91486771249,0.069122969902249976,12.268135803358586,18410.696424678852,0.00066635913820802602,3.3989600456096306e-12,18288.91486771249,1.858480981619201e-16,0.00066635913820802602,1,0,1,1,0,53084160,0,3538944,0,,0,0
2,700,1190.2119992736978,17350.075386647324,0.068599817162159932,11.558772696161721,17473.616242299518,0.00066149860085519389,3.2019268540148553e-12,17350.075386647324,1.8454829634222045e-16,0.00066149860085519389,1,0,1,1,0,61931520,0,4128768,0,,0,0
2,800,1121.907345041081,16484.098144674041,0.068059977269885746,10.89851400447365,16605.786862341785,0.0006563081951382289,2.8836657898954302e-12,16484.098144674041,1.7493621820172997e-16,0.0006563081951382289,1,0,1,1,0,70778880,0,4718592,0,,0,0
2,900,1057.9866462921882,15679.73713672357,0.067474769319587236,10.277944189226258,15798.529579792506,0.00065056334118413861,2.8053843317872996e-12,15679.73713672357,1.7891781649941048e-16,0.00065056334118413861,1,0,1,1,0,79626240,0,5308416,0,,0,0
2,1000,997.71288132514564,14933.246195265425,0.066811520300353033,9.6915992541089757,15049.033277721044,0.00064400145014342249,2.4416260685878406e-12,14933.246195265425,1.6350269972525843e-16,0.00064400145014342249,1,0,1,1,0,88473600,0,5898240,0,,0,0
2,1100,940.68145286184085,14236.970330763734,0.066073148360026021,9.1363356769158095,14351.014515433677,0.0006366334357121731,2.0704375154845201e-12,14236.970330763734,1.4542683361576218e-16,0.0006366334357121731,1,0,1,1,0,97320960,0,6488064,0,,0,0
2,1200,886.64037634455735,13590.327784170695,0.065240543894553429,8.6101658611857772,13701.585161088089,0.00062840655004198177,2.4323783919921304e-12,13590.327784170695,1.7897864059064402e-16,0.00062840655004198177,1,0,1,1,0,106168320,0,7077888,0,,0,0
2,1300,835.42291766693143,12990.186215221809,0.064311850794562794,8.1116449789976368,13097.737245630131,0.00061931651451505249,1.939555895698752e-12,12990.186215221809,1.4930932194228239e-16,0.00061931651451505249,1,0,1,1,0,115015680,0,7667712,0,,0,0
2,1400,786.90835230045423,12429.810508682362,0.063308153551559776,7.6396139152298135,12533.957001559316,0.00060951333360082449,2.3391354468295123e-12,12429.810508682362,1.8818753875576784e-16,0.00060951333360082449,1,0,1,1,0,123863040,0,8257536,0,,0,0
2,1500,740.99325518220519,11907.074937622576,0.062231342211587312,7.1930410990296769,12007.304640636004,0.00059905543452994916,2.3384270695758335e-12,11907.074937622576,1.9638971635150682e-16,0.00059905543452994916,1,0,1,1,0,132710400,0,8847360,0,,0,0
2,1600,697.57583174560318,11419.452941484746,0.061086624317303335,6.7709293574280096,11516.667232304142,0.00058792437263756455,2.1256931976613587e-12,11419.452941484746,1.8614667520009749e-16,0.00058792437263756455,1,0,1,1,0,141557760,0,9437184,0,,0,0
2,1700,656.55912547582034,10964.902609323475,0.05987824505778528,6.3722792899068814,11060.28408251259,0.00057614065266027744,2.193955824126154e-12,10964.902609323475,2.0008894764469953e-16,0.00057614065266027744,1,0,1,1,0,150405120,0,10027008,0,,0,0
2,1800,617.83984901067356,10543.926832506009,0.058596750416166306,5.9960591900887801,10637.533659994737,0.00056367005564819498,1.984808462435592e-12,10543.926832506009,1.8824186604905111e-16,0.00056367005564819498,1,0,1,1,0,159252480,0,10616832,0,,0,0
2,1900,581.31275602098253,10156.027611058316,0.057238201616153978,5.6412272833542829,10247.008895589333,0.00055052428868120355,1.7241799893201459e-12,10156.027611058316,1.6976913172654092e-16,0.00055052428868120355,1,0,1,1,0,168099840,0,11206656,0,,0,0
2,2000,546.87385475729889,9798.4515160261471,0.055812273384508074,5.3067669265383834,9887.5288510683313,0.00053671316731126366,1.8041589839344074e-12,9798.4515160261471,1.8412694913921468e-16,0.00053671316731126366,1,0,1,1,0,176947200,0,11796480,0,,0,0
2,2100,514.42199898268257,9468.6893625362154,0.054328743851080691,4.991675342738211,9557.1015317884467,0.00052230012688837737,1.6251681789923987e-12,9468.6893625362154,1.7163602234354987e-16,0.00052230012688837737,1,0,1,1,0,185794560,0,12386304,0,,0,0
2,2200,483.85767748031481,9165.8742922692454,0.052789037035824708,4.6949687982078112,9253.204787348719,0.00050738840284037857,1.4113264214407167e-12,9165.8742922692454,1.5397619217089513e-16,0.00050738840284037857,1,0,1,1,0,194641920,0,12976128,0,,0,0
2,2300,455.08364247989385,8886.5210090402397,0.051210551577713953,4.415688715654051,8973.176705485248,0.00049209871382057682,1.5643637633373238e-12,8886.5210090402397,1.7603781747051516e-16,0.00049209871382057682,1,0,1,1,0,203489280,0,13565952,0,,0,0
2,2400,428.00529123500615,8628.6600576178334,0.049602752730667686,4.1529057963881106,8714.7035741633972,0.00047654010960284271,1.1876067878984246e-12,8628.6600576178334,1.3763513453632271e-16,0.00047654010960284271,1,0,1,1,0,212336640,0,14155776,0,,0,0
2,2500,402.53103574246609,8391.852477793178,0.047966886549502416,3.9057218594072078,8477.0782120205768,0.00046073915584132009,1.4771406256384258e-12,8391.852477793178,1.7602080464918663e-16,0.00046073915584132009,1,0,1,1,0,221184000,0,14745600,0,,0,0
2,2600,378.57301384569217,8174.4677058095867,0.046311641010782965,3.6732735692668479,8259.0069367368815,0.00044475971474582045,1.5327249348935797e-12,8174.4677058095867,1.8750149735184267e-16,0.00044475971474582045,1,0,1,1,0,230031360,0,15335424,0,,0,0
2,2700,356.04642888404129,7973.8390175716349,0.044651820547096051,3.4547294833948841,8057.5584013014104,0.00042875636903070988,1.4441210424346153e-12,7973.8390175716349,1.8110737365681231e-16,0.00042875636903070988,1,0,1,1,0,238878720,0,15925248,0,,0,0
2,2800,334.87016922791776,7787.8544393919319,0.042999027759700152,3.249298818419585,7870.8555474331124,0.00041282663604203288,1.3691648281543331e-12,7787.8544393919319,1.7580770657819795e-16,0.00041282663604203288,1,0,1,1,0,247726080,0,16515072,0,,0,0
2,2900,314.96711087349087,7615.4550290637071,0.041358935174779038,3.0562219507416866,7698.1027420419759,0.00039700976372406823,1.2665641035478065e-12,7615.4550290637071,1.6631496065751517e-16,0.00039700976372406823,1,0,1,1,0,256573440,0,17104896,0,,0,0
2,3000,296.26185810249808,7455.9374678562499,0.039735024519683915,2.874769038556872,7538.2680123269211,0.00038135670340400715,1.3423292129051347e-12,7455.9374678562499,1.8003493439854246e-16,0.00038135670340400715,1,0,1,1,0,265420800,0,17694720,0,,0,0
2,3100,278.68369946522182,7308.3081006152925,0.038132450852990066,2.7042551190460027,7390.4884093115215,0.00036591020366648867,9.7453516614903421e-13,7308.3081006152925,1.3334620718398383e-16,0.00036591020366648867,1,0,1,1,0,274268160,0,18284544,0,,0,0
2,3200,262.16588172165973,7172.0780718956266,0.036553684872586388,2.5440315336426473,7254.1548489100678,0.00035069992116654175,1.2155806566100551e-12,7172.0780718956266,1.6948792866232274e-16,0.00035069992116654175,1,0,1,1,0,283115520,0,18874368,0,,0,0
2,3300,246.64531669964322,7046.0800411720775,0.035004614659275866,2.3934880616732963,7128.1854702412311,0.00033577802817640436,1.1810318936981057e-12,7046.0800411720775,1.6761545239296593e-16,0.00033577802817640436,1,0,1,1,0,291962880,0,19464192,0,,0,0
2,3400,232.06271688740819,6929.7409322835001,0.033487935430067874,2.2520447903454111,7011.7579951757716,0.0003211811919200381,1.1679011734914182e-12,6929.7409322835001,1.6853460827814372e-16,0.0003211811919200381,1,0,1,1,0,300810240,0,20054016,0,,0,0
2,3500,218.36165145542802,6822.3566463434727,0.03200677753668326,2.1191543958365413,6904.2488983061012,0.00030693482043448025,1.0960123376224781e-12,6822.3566463434727,1.6065010881685578e-16,0.00030693482043448025,1,0,1,1,0,309657600,0,20643840,0,,0,0
2,3600,205.48884925106458,6723.1617230923466,0.030564317461717866,1.9943005909189155,6805.0199491161757,0.00029306315129582123,1.1052124084254538e-12,6723.1617230923466,1.6438878818418586e-16,0.00029306315129582123,1,0,1,1,0,318504960,0,21233664,0,,0,0
2,3700,193.39404954893465,6631.6038255058957,0.029162485371203771,1.876997621180533,6713.4859979883968,0.00027958613777446611,1.1878153291041045e-12,6631.6038255058957,1.7911433800306841e-16,0.00027958613777446611,1,0,1,1,0,327352320,0,21823488,0,,0,0
2,3800,182.0299419713235,6547.2154634795925,0.027802650300221159,1.7667866358020039,6629.0926830787193,0.00026652012881217752,1.048419859822359e-12,6547.2154634795925,1.6013217613968126e-16,0.00026652012881217752,1,0,1,1,0,336199680,0,22413312,0,,0,0
2,3900,171.35197103214955,6469.5675128241437,0.02648584634019063,1.6632353776267199,6551.3781676534672,0.00025387564800315101,8.1700575971720927e-13,6469.5675128241437,1.2628444762307827e-16,0.00025387564800315101,1,0,1,1,0,345047040,0,23003136,0,,0,0
2,4000,161.31827253018807,6397.9938280993538,0.025213883736757328,1.5659390837208509,6479.7543953506893,0.00024166642563558168,1.0837192696849123e-12,6397.9938280993538,1.6938423180799658e-16,0.00024166642563558168,1,0,1,1,0,353894400,0,23592960,0,,0,0
