label,candidate_step,next_candidate_step,input_quality_accept,input_quality_reasons,used_pressure_initializer,pressure_init_accept_step,pressure_init_fallback_step,baseline_iter,safe_iter,iter_delta_step,safe_segments,safe_converged,future_until_next_steps,future_until_next_iter_delta,future_1_iter_delta,future_5_iter_delta,future_20_iter_delta,future_50_iter_delta,future_100_iter_delta,field_error_available,rho_rel_l2,rho_max_abs,fei_rel_l2,fei_max_abs,u_rel_l2,u_max_abs,v_rel_l2,v_max_abs,w_rel_l2,w_max_abs,pressure_rel_l2,pressure_max_abs,phase_mass_rel_error,field_health_pass,field_health_reasons,component_count,reference_component_count,interface_fraction_abs_error,mid_fraction_abs_error,liquid_fraction_abs_error,fei_grad_mean_abs_error,fei_grad_max_abs_error,candidate_total_ms,pre_snapshot_wait_ms,python_ready_ms,read_pair_ms,adaptive_gate_ms,finite_check_ms,quality_gate_ms,infer_write_ms,skip_write_ms,pair_format,snapshot_bytes,input_plt,pressure_init_file,press_rel_l2,press_max_abs,hard_case,hard_reasons
h15_p50_step200_diagnostic,11,12,1,,1,0,1,1000,1300,-300,2,0,0,0,-300,-500,3450,10100,23000,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,4593.710719025694,3760.5644339928403,833.1237030215561,2.430459950119257,0.0,45.72960291989148,0.0,784.9364429712296,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000011.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000011.bin,0.0,0.0,1,fallback;negative_direct
h15_p50_step200_diagnostic,12,13,1,,1,0,1,1000,1300,-300,2,0,0,0,-300,-500,3450,10100,23350,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,4608.786547090858,3760.1794300135225,848.5829069977626,3.9357109926640987,0.0,46.065373928286135,0.0,798.5492689767852,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000012.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000012.bin,0.0,0.0,1,fallback;negative_direct
h15_p50_step200_diagnostic,13,14,1,,1,0,1,1000,1300,-300,2,0,0,0,-300,-500,3450,11250,23700,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,4580.556171014905,3761.4798879949376,819.0523609519005,2.359328093007207,0.0,46.24468903057277,0.0,770.4180289292708,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000013.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000013.bin,0.0,0.0,1,fallback;negative_direct
h15_p50_step200_diagnostic,14,15,1,,1,0,1,1000,1300,-300,2,0,0,0,700,300,3450,12350,24050,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,4583.18642701488,3756.0123699950054,827.1490629995242,2.97518796287477,0.0,45.87514000013471,0.0,778.2663989346474,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000014.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000014.bin,0.0,0.0,1,fallback;negative_direct
h15_p50_step200_diagnostic,15,16,1,,1,1,0,1000,300,700,1,1,0,0,-300,-250,2450,12400,23400,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,4595.569981029257,3762.139514903538,833.4047710523009,2.607741975225508,0.0,49.51859498396516,0.0,781.2503620516509,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000015.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000015.bin,0.028467808762598693,0.008719265460968018,1,pressure_peak;false_accept
h15_p50_step200_diagnostic,16,17,1,,1,0,1,1000,1300,-300,2,0,0,0,-300,750,3450,13450,23750,0,2.2689157843637452e-06,0.0026702880859375,6.292710580497723e-06,9.171664714813232e-06,,,,,,,,,,,,,,,,,,,1810.5727040674537,952.6203540153801,857.9294449882582,2.6939200470224023,0.0,46.15140589885414,0.0,809.053662000224,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000016.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000016.bin,0.01602712894416876,0.007400453090667725,1,fallback;negative_direct
h15_p50_step200_diagnostic,17,18,1,,1,0,1,1000,1300,-300,2,0,0,0,-300,1750,3450,14500,24100,0,5.486835495315609e-06,0.004436492919921875,9.796611415962605e-06,1.109391450881958e-05,,,,,,,,,,,,,,,,,,,4602.88742010016,3760.2120229275897,842.653508996591,2.452897955663502,0.0,45.76624697074294,0.0,794.4026259938255,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000017.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000017.bin,0.007605454002640188,0.0027313232421875,1,fallback;negative_direct
h15_p50_step200_diagnostic,18,19,1,,1,0,1,1000,1300,-300,2,0,0,0,500,2750,3450,15550,24350,0,9.085710737445797e-06,0.005297660827636719,1.1905159006865026e-05,1.300126314163208e-05,,,,,,,,,,,,,,,,,,,4631.380861042999,3761.2400479847565,870.1184580568224,2.998684998601675,0.0,46.184960985556245,0.0,820.9039740031585,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000018.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000018.bin,0.009955443342495868,0.0020156726241111755,1,fallback;negative_direct
h15_p50_step200_diagnostic,19,20,1,,1,1,0,800,300,500,1,1,0,0,150,2950,2650,15800,23800,0,1.1714748060125935e-05,0.0047245025634765625,1.3509872077140442e-05,1.2189149856567383e-05,,,,,,,,,,,,,,,,,,,4612.796167028137,3757.7532050199807,855.0213939743116,3.113395068794489,0.0,52.18345392495394,0.0,799.6941329911351,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000019.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000019.bin,0.03181485807662944,0.01043274998664856,1,pressure_peak;false_accept
h15_p50_step200_diagnostic,20,21,1,,1,1,0,400,250,150,1,1,0,0,700,3500,3200,16400,23600,1,1.4806960703892588e-05,0.0035915374755859375,1.986777689175888e-05,2.0131468772888184e-05,0.0020806218394210417,0.00021308660507202148,0.002139326537648494,0.00018869712948799133,0.0011676393164477138,0.00040825456380844116,0.05285250254899327,0.009760111570358276,5.2315980188772494e-09,1,,2,2,6.781684027779011e-05,0.0,0.0,2.696226309925609e-09,3.5233711317000926e-06,1827.3797979345545,952.3633900098503,874.9945519957691,3.12719598878175,0.0,47.91447403840721,0.0,823.9196860231459,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000020.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000020.bin,0.05285250254895261,0.009760111570358276,1,pressure_peak;false_accept
h15_p50_step200_diagnostic,21,22,1,,1,1,0,1000,300,700,1,1,0,0,700,1800,2200,16500,22700,0,2.272644080418049e-05,0.008358001708984375,3.0493434426951966e-05,3.1560659408569336e-05,,,,,,,,,,,,,,,,,,,2041.8638109695166,953.3144190208986,1088.5276339249685,4.000916960649192,0.0,60.34076097421348,0.0,1024.1444680141285,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000021.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000021.bin,0.05036449279136635,0.009886220097541809,1,pressure_peak;false_accept
h15_p50_step200_diagnostic,22,23,1,,1,1,0,1000,300,700,1,1,0,0,700,1650,1200,16600,21900,0,3.7984197944821485e-05,0.0070667266845703125,4.6171493634861125e-05,4.137307405471802e-05,,,,,,,,,,,,,,,,,,,2314.361113938503,1002.6332139968872,1311.6986940149218,3.6042709834873676,0.0,59.25600207410753,0.0,1248.8027409417555,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000022.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000022.bin,0.0371723377611347,0.008444622159004211,1,pressure_peak;false_accept
h15_p50_step200_diagnostic,23,24,1,,1,1,0,1000,300,700,1,1,0,0,700,1700,1200,16700,21100,0,5.7939606790190626e-05,0.013004302978515625,6.33214443850046e-05,5.288422107696533e-05,,,,,,,,,,,,,,,,,,,2048.615852952935,1003.6751290317625,1044.9120739940554,3.180601983331144,0.0,60.15978695359081,0.0,981.5351070137694,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000023.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000023.bin,0.023452758492963296,0.002618171274662018,1,pressure_peak;false_accept
h15_p50_step200_diagnostic,24,25,1,,1,1,0,1000,300,700,1,1,0,0,700,700,200,16450,20300,0,7.935616547739896e-05,0.014261245727539062,8.143419709533301e-05,5.811452865600586e-05,,,,,,,,,,,,,,,,,,,2056.398004060611,1002.9389949049801,1053.4281650325283,3.5117199877277017,0.0,58.713455917313695,0.0,991.1676270421594,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000024.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000024.bin,0.033703680673809085,0.0054106637835502625,1,pressure_peak;false_accept
h15_p50_step200_diagnostic,25,26,1,,1,1,0,1000,300,700,1,1,0,0,-1000,-300,200,16200,19500,0,0.00010073880467194374,0.018342971801757812,9.78025064870215e-05,6.421655416488647e-05,,,,,,,,,,,,,,,,,,,2101.563074043952,1002.6394031010568,1098.8979570101947,2.992147929035127,0.0,58.52101102937013,0.0,1037.3523959424347,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000025.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000025.bin,0.047758677665290995,0.010191395878791809,1,pressure_peak;false_accept
h15_p50_step200_diagnostic,26,27,1,,1,0,1,300,1300,-1000,2,0,0,0,550,1400,900,17450,20500,0,0.00011933027556801124,0.0221405029296875,0.00011198269978965911,6.444007158279419e-05,,,,,,,,,,,,,,,,,,,2070.216692984104,1002.4386459263042,1067.753502051346,3.8035489851608872,0.0,60.35882304422557,0.0,1003.5567730665207,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000026.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000026.bin,0.06595596072912793,0.00841446965932846,1,fallback;pressure_peak;negative_direct
h15_p50_step200_diagnostic,27,28,1,,1,1,0,700,150,550,1,1,0,0,750,550,1150,17250,19950,0,0.00013478149716060955,0.025453567504882812,0.00012125373714866829,6.289035081863403e-05,,,,,,,,,,,,,,,,,,,4818.376141949557,3759.7091420320794,1058.6402770131826,3.21389501914382,0.0,62.28408101014793,0.0,993.1028679711744,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000027.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000027.bin,0.05176331797278773,0.008384540677070618,1,pressure_peak;false_accept
h15_p50_step200_diagnostic,28,29,1,,1,1,0,1000,250,750,1,1,0,0,-300,-500,100,16650,19200,0,0.00014277732458237746,0.027101516723632812,0.00012682707672148914,6.17876648902893e-05,,,,,,,,,,,,,,,,,,,1663.1877479376271,602.3317519575357,1060.8297310536727,3.4928539535030723,0.0,58.43397998251021,0.0,998.8678530789912,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000028.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000028.bin,0.0356772422800938,0.005884736776351929,1,pressure_peak;false_accept
h15_p50_step200_diagnostic,29,30,1,,1,0,1,1000,1300,-300,2,0,0,0,-300,-500,1200,17200,19500,0,0.00014715339601381906,0.028255462646484375,0.0001296565632954468,6.070733070373535e-05,,,,,,,,,,,,,,,,,,,1907.0664319442585,852.70106990356,1054.3367090867832,3.0482748989015818,0.0,58.54187801014632,0.0,992.7144859684631,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000029.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000029.bin,0.03743351019806899,0.006520301103591919,1,fallback;pressure_peak;negative_direct
h15_p50_step200_diagnostic,30,31,1,,1,0,1,1000,1300,-300,2,0,0,0,700,-500,2200,17650,19400,0,0.00015068807181682178,0.029088973999023438,0.00013034546039933042,5.714595317840576e-05,,,,,,,,,,,,,,,,,,,4820.719616953284,3761.647794977762,1059.047774062492,3.4672070760279894,0.0,58.95339301787317,0.0,996.5936309890822,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000030.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000030.bin,0.03424004325734365,0.006371259689331055,1,fallback;pressure_peak;negative_direct
h15_p50_step200_diagnostic,31,32,1,,1,1,0,1000,300,700,1,1,0,0,-300,-500,1200,17100,18600,0,0.00015103890264976959,0.029327392578125,0.00012896636581023635,5.294382572174072e-05,,,,,,,,,,,,,,,,,,,4835.050135967322,3759.9666889291257,1075.059675029479,3.033755929209292,0.0,58.9620319660753,0.0,1013.0309599917382,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000031.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000031.bin,0.013764764555270455,0.005331993103027344,0,
h15_p50_step200_diagnostic,32,33,1,,1,0,1,1000,1300,-300,2,0,0,0,-300,-500,2350,17550,18800,0,0.00014872337273071117,0.029642105102539062,0.0001278367046757898,5.225837230682373e-05,,,,,,,,,,,,,,,,,,,1944.9957869946957,953.0592110240832,991.9129110639915,3.2438880298286676,0.0,58.91803803388029,0.0,929.7196440165862,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000032.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000032.bin,0.01016155024568716,0.003076620399951935,1,fallback;negative_direct
h15_p50_step200_diagnostic,33,34,1,,1,0,1,1000,1300,-300,2,0,0,0,-300,-500,3400,18000,19000,0,0.00014874748857320218,0.030340194702148438,0.00012715706472762214,4.903227090835571e-05,,,,,,,,,,,,,,,,,,,4602.647750987671,3760.438441997394,842.187280068174,2.578533021733165,0.0,45.9201600169763,0.0,793.6614610953256,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000033.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000033.bin,0.008934347762531549,0.0035872384905815125,1,fallback;negative_direct
h15_p50_step200_diagnostic,34,35,1,,1,0,1,1000,1300,-300,2,0,0,0,-300,-500,3400,18450,19200,0,0.00014847508489470405,0.03086090087890625,0.0001263074181334012,4.748255014419556e-05,,,,,,,,,,,,,,,,,,,4823.614611057565,3760.523973032832,1063.069961965084,3.382563008926809,0.0,58.99444897659123,0.0,1000.6600329652429,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000034.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000034.bin,0.006092330649586552,0.00238172709941864,1,fallback;negative_direct
h15_p50_step200_diagnostic,35,36,1,,1,0,1,1000,1300,-300,2,0,0,0,700,500,4500,18800,19400,0,0.0001476058385627513,0.031110763549804688,0.00012531754711936455,4.450976848602295e-05,,,,,,,,,,,,,,,,,,,4797.922483063303,3760.4178849142045,1037.4802950536832,3.0332719907164574,0.0,58.206957997754216,0.0,976.2078039348125,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000035.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000035.bin,0.0037331486736883503,0.0010291412472724915,1,fallback;negative_direct
