step,route,iterations,reference_iterations,tail_iteration,residual,pressure_l1_delta,pressure_l1_norm,fixed_point_h_relative,fixed_point_p_relative,fixed_point_relative,pressure_converged,fixed_point_converged,dual_residual_enabled,converged,fallback,warm_start_used,warm_start_first_check_converged,warm_start_io_ms,warm_start_restore_max_abs,compute_ms,e2e_ms,validation_io_ms,reference_write_io_ms,source_mean,source_abs_mean,projected_source_mean,pressure_gauge_target,pressure_gauge_max_shift,p_mean,p_ref_mean,p_mean_abs_diff,p_raw_rel_l2,p_demeaned_rel_l2,pressure_gradient_rel_l2,pressure_correction_rel_l2,velocity_rel_l2,u_rel_l2,v_rel_l2,w_rel_l2,rho_rel_l2,fei_rel_l2,mass_rel,shape_mismatch_fraction,shape_dice_error,candidate_components,reference_components,largest_component_rel,centroid_distance_normalized,h_moment_rel_l2,h_p_consistency_max_abs,h_equilibrium_max_abs,max_field_rel,finite,state_bitwise_equal
11,baseline,6400,0,0,9.79951560538647789e-04,5.29928874793471483e+00,5.40770479004275148e+03,9.09443729656110543e-06,1.96492330218135141e-16,9.09443729656110543e-06,1,1,1,1,0,0,0,0.00000000000000000e+00,0.00000000000000000e+00,7.71322635499999978e+03,7.71322637699999996e+03,0.00000000000000000e+00,0.00000000000000000e+00,-2.14080164394534984e-07,1.15123748415465793e-04,-1.43759395013868685e-21,1.45576729201439091e-18,1.22787750166894053e-05,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1,0
12,baseline,3100,0,0,9.91242372683784042e-04,5.46489996768867137e+00,5.51318236416032232e+03,9.66336169931852056e-06,1.40934919621336935e-16,9.66336169931852056e-06,1,1,1,1,0,0,0,0.00000000000000000e+00,0.00000000000000000e+00,3.69921098200000006e+03,3.69921099300000014e+03,0.00000000000000000e+00,0.00000000000000000e+00,-1.38556917235697034e-07,1.08554183572077696e-04,3.10223366026368801e-22,1.32137139771670853e-18,2.06823592217936942e-06,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1,0
13,baseline,5600,0,0,9.82461934752304434e-04,4.53712015857836448e+00,4.61811292436714120e+03,8.92415980160661558e-06,1.84272098617101763e-16,8.92415980160661558e-06,1,1,1,1,0,0,0,0.00000000000000000e+00,0.00000000000000000e+00,6.70797075099999984e+03,6.70797076199999992e+03,0.00000000000000000e+00,0.00000000000000000e+00,-2.62623838755198592e-07,1.03252456863596576e-04,3.91547474767924819e-22,1.21822160769551813e-18,7.25596893453297413e-06,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1,0
14,baseline,3100,0,0,9.81046748340387012e-04,4.29243704952070271e+00,4.37536443271649841e+03,9.05404715008488391e-06,1.59960313782136796e-16,9.05404715008488391e-06,1,1,1,1,0,0,0,0.00000000000000000e+00,0.00000000000000000e+00,3.73989905600000020e+03,3.73989906699999983e+03,0.00000000000000000e+00,0.00000000000000000e+00,-1.73149934648181439e-07,9.87762694033641911e-05,-5.45020114715494922e-22,1.38875757440938406e-18,8.75713236374830062e-07,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1,0
15,baseline,5700,0,0,9.97580075206518178e-04,3.74516872035804615e+00,3.75425373204524431e+03,8.92376577623961922e-06,1.66227635056329819e-16,8.92376577623961922e-06,1,1,1,1,0,0,0,0.00000000000000000e+00,0.00000000000000000e+00,6.87367117899999994e+03,6.87367120100000011e+03,0.00000000000000000e+00,0.00000000000000000e+00,-2.71719370409819784e-07,9.42037659503795711e-05,1.06579158295559278e-21,1.39365154254907543e-18,5.59263029122795892e-06,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1,0
16,baseline,2700,0,0,9.71524431465859220e-04,3.55651564009974663e+00,3.66075779971234579e+03,9.30501898111492457e-06,1.20188802435779751e-16,9.30501898111492457e-06,1,1,1,1,0,0,0,0.00000000000000000e+00,0.00000000000000000e+00,3.26007968299999993e+03,3.26007970500000010e+03,0.00000000000000000e+00,0.00000000000000000e+00,-1.80188968723214216e-07,9.04093295881370232e-05,5.68012672112570754e-22,1.32381838178655431e-18,1.19648492227421066e-06,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1,0
17,baseline,4500,0,0,9.83721323398394337e-04,3.26031347866608456e+00,3.31426533218056511e+03,8.82104127089220342e-06,1.69344766379282160e-16,8.82104127089220342e-06,1,1,1,1,0,0,0,0.00000000000000000e+00,0.00000000000000000e+00,5.42986793399999988e+03,5.42986797800000022e+03,0.00000000000000000e+00,0.00000000000000000e+00,-2.65450402922288397e-07,8.69427143179418959e-05,-5.19392833885842752e-22,1.42150951503655022e-18,5.43576663733449978e-06,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1,0
18,baseline,2400,0,0,9.61257738023636103e-04,3.12092089151175989e+00,3.24670561084733799e+03,9.20893689812470851e-06,1.48523480956975161e-16,9.20893689812470851e-06,1,1,1,1,0,0,0,0.00000000000000000e+00,0.00000000000000000e+00,2.89653383799999983e+03,2.89653384899999992e+03,0.00000000000000000e+00,0.00000000000000000e+00,-1.94787316926908118e-07,8.41386953550934106e-05,-4.19258025288451234e-23,1.53294140498644937e-18,9.22101400322953573e-07,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1,0
19,baseline,4500,0,0,9.84994425774561979e-04,2.91046433755132039e+00,2.95480285105435269e+03,8.71276429716425601e-06,1.54790844450469946e-16,8.71276429716425601e-06,1,1,1,1,0,0,0,0.00000000000000000e+00,0.00000000000000000e+00,5.43100603400000000e+03,5.43100607800000034e+03,0.00000000000000000e+00,0.00000000000000000e+00,-2.62058166232130249e-07,8.13792118750613134e-05,-6.28841083454201664e-22,1.47647254183616261e-18,4.70788582840431943e-06,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1,0
20,baseline,2800,0,0,9.56321820716263607e-04,2.80997268202321893e+00,2.93831283690527152e+03,9.21190741924264674e-06,1.80741262707487994e-16,9.21190741924264674e-06,1,1,1,1,0,0,0,0.00000000000000000e+00,0.00000000000000000e+00,3.37921269299999994e+03,3.37921270400000003e+03,0.00000000000000000e+00,0.00000000000000000e+00,-1.56627041703862601e-07,7.93416870277973758e-05,3.57219479346974158e-23,1.58677505452305590e-18,1.03909763258598694e-06,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1,0
